index,0,1,2
26545,0.13,0.53,0.34
26546,0.14,0.28,0.58
26547,0.2,0.2,0.6
26548,0.11,0.23,0.66
26549,0.23,0.73,0.04
26550,0.03,0.18,0.79
26551,0.09,0.32,0.59
26552,0.04,0.27,0.69
26553,0.09,0.22,0.69
26554,0.19,0.55,0.26
26555,0.08,0.2,0.72
26556,0.06,0.23,0.71
26557,0.09,0.15,0.76
26558,0.46,0.18,0.36
26559,0.15,0.15,0.7
26560,0.04,0.47,0.49
26561,0.06,0.27,0.67
26562,0.1,0.28,0.62
26563,0.17,0.22,0.61
26564,0.21,0.2,0.59
26565,0.06,0.36,0.58
26566,0.11,0.29,0.6
26567,0.15,0.26,0.59
26568,0.26,0.67,0.07
26569,0.01,0.14,0.85
26570,0.23,0.37,0.4
26571,0.1,0.25,0.65
26572,0.13,0.41,0.46
26573,0.16,0.29,0.55
26574,0.38,0.23,0.39
26575,0.06,0.21,0.73
26576,0.07,0.19,0.74
26577,0.18,0.28,0.54
26578,0.18,0.43,0.39
26579,0.22,0.67,0.11
26580,0.07,0.21,0.72
26581,0.09,0.29,0.62
26582,0.05,0.14,0.81
26583,0.09,0.24,0.67
26584,0.09,0.32,0.59
26585,0.07,0.62,0.31
26586,0.14,0.26,0.6
26587,0.23,0.39,0.38
26588,0.12,0.31,0.57
26589,0.16,0.33,0.51
26590,0.11,0.58,0.31
26591,0.3,0.62,0.08
26592,0.21,0.1,0.69
26593,0.13,0.57,0.3
26594,0.05,0.26,0.69
26595,0.05,0.21,0.74
26596,0.09,0.27,0.64
26597,0.14,0.36,0.5
26598,0.06,0.45,0.49
26599,0.05,0.28,0.67
26600,0.09,0.27,0.64
26601,0.07,0.36,0.57
26602,0.06,0.32,0.62
26603,0.06,0.14,0.8
26604,0.05,0.32,0.63
26605,0.06,0.34,0.6
26606,0.14,0.46,0.4
26607,0.19,0.77,0.04
26608,0.06,0.4,0.54
26609,0.14,0.23,0.63
26610,0.32,0.56,0.12
26611,0.3,0.35,0.35
26612,0.14,0.55,0.31
26613,0.25,0.26,0.49
26614,0.13,0.36,0.51
26615,0.11,0.28,0.61
26616,0.16,0.22,0.62
26617,0.16,0.28,0.56
26618,0.07,0.24,0.69
26619,0.17,0.34,0.49
26620,0.11,0.84,0.05
26621,0.11,0.29,0.6
26622,0.14,0.32,0.54
26623,0.04,0.66,0.3
26624,0.07,0.52,0.41
26625,0.24,0.3,0.46
26626,0.14,0.18,0.68
26627,0.07,0.18,0.75
26628,0.04,0.31,0.65
26629,0.09,0.12,0.79
26630,0.09,0.31,0.6
26631,0.07,0.17,0.76
26632,0.35,0.19,0.46
26633,0.06,0.22,0.72
26634,0.07,0.16,0.77
26635,0.09,0.35,0.56
26636,0.03,0.39,0.58
26637,0.08,0.24,0.68
26638,0.06,0.62,0.32
26639,0.17,0.65,0.18
26640,0.14,0.16,0.7
26641,0.22,0.55,0.23
26642,0.09,0.23,0.68
26643,0.13,0.29,0.58
26644,0.09,0.2,0.71
26645,0.06,0.25,0.69
26646,0.4,0.06,0.54
26647,0.18,0.26,0.56
26648,0.1,0.41,0.49
26649,0.1,0.27,0.63
26650,0.44,0.51,0.05
26651,0.22,0.65,0.13
26652,0.23,0.1,0.67
26653,0.07,0.14,0.79
26654,0.05,0.46,0.49
26655,0.07,0.36,0.57
26656,0.08,0.23,0.69
26657,0.09,0.28,0.63
26658,0.07,0.23,0.7
26659,0.21,0.25,0.54
26660,0.07,0.27,0.66
26661,0.09,0.22,0.69
26662,0.02,0.24,0.74
26663,0.18,0.41,0.41
26664,0.07,0.18,0.75
26665,0.03,0.22,0.75
26666,0.09,0.34,0.57
26667,0.04,0.29,0.67
26668,0.08,0.6,0.32
26669,0.11,0.49,0.4
26670,0.24,0.25,0.51
26671,0.06,0.23,0.71
26672,0.08,0.17,0.75
26673,0.31,0.31,0.38
26674,0.43,0.16,0.41
26675,0.09,0.18,0.73
26676,0.13,0.18,0.69
26677,0.08,0.19,0.73
26678,0.07,0.61,0.32
26679,0.33,0.21,0.46
26680,0.07,0.27,0.66
26681,0.14,0.15,0.71
26682,0.15,0.29,0.56
26683,0.08,0.33,0.59
26684,0.05,0.28,0.67
26685,0.16,0.26,0.58
26686,0.1,0.24,0.66
26687,0.12,0.28,0.6
26688,0.13,0.6,0.27
26689,0.09,0.26,0.65
26690,0.05,0.2,0.75
26691,0.04,0.2,0.76
26692,0.02,0.26,0.72
26693,0.36,0.24,0.4
26694,0.72,0.22,0.06
26695,0.05,0.22,0.73
26696,0.05,0.37,0.58
26697,0.11,0.14,0.75
26698,0.21,0.33,0.46
26699,0.1,0.54,0.36
26700,0.1,0.36,0.54
26701,0.09,0.38,0.53
26702,0.1,0.34,0.56
26703,0.07,0.27,0.66
26704,0.06,0.38,0.56
26705,0.16,0.19,0.65
26706,0.08,0.3,0.62
26707,0.29,0.18,0.53
26708,0.17,0.24,0.59
26709,0.11,0.17,0.72
26710,0.09,0.44,0.47
26711,0.12,0.24,0.64
26712,0.11,0.2,0.69
26713,0.14,0.5,0.36
26714,0.14,0.23,0.63
26715,0.09,0.24,0.67
26716,0.13,0.58,0.29
26717,0.16,0.18,0.66
26718,0.06,0.31,0.63
26719,0.11,0.27,0.62
26720,0.22,0.2,0.58
26721,0.05,0.26,0.69
26722,0.14,0.33,0.53
26723,0.13,0.25,0.62
26724,0.13,0.46,0.41
26725,0.03,0.28,0.69
26726,0.09,0.39,0.52
26727,0.09,0.21,0.7
26728,0.11,0.45,0.44
26729,0.19,0.21,0.6
26730,0.14,0.49,0.37
26731,0.08,0.17,0.75
26732,0.26,0.66,0.08
26733,0.15,0.18,0.67
26734,0.05,0.18,0.77
26735,0.12,0.18,0.7
26736,0.14,0.18,0.68
26737,0.18,0.23,0.59
26738,0.02,0.28,0.7
26739,0.32,0.23,0.45
26740,0.08,0.32,0.6
26741,0.22,0.67,0.11
26742,0.01,0.58,0.41
26743,0.22,0.32,0.46
26744,0.16,0.26,0.58
26745,0.06,0.32,0.62
26746,0.26,0.32,0.42
26747,0.08,0.57,0.35
26748,0.24,0.49,0.27
26749,0.15,0.35,0.5
26750,0.1,0.27,0.63
26751,0.07,0.15,0.78
26752,0.07,0.56,0.37
26753,0.22,0.41,0.37
26754,0.39,0.11,0.5
26755,0.03,0.33,0.64
26756,0.18,0.18,0.64
26757,0.07,0.29,0.64
26758,0.15,0.19,0.66
26759,0.04,0.35,0.61
26760,0.23,0.33,0.44
26761,0.21,0.26,0.53
26762,0.06,0.3,0.64
26763,0.13,0.35,0.52
26764,0.1,0.34,0.56
26765,0.15,0.18,0.67
26766,0.07,0.33,0.6
26767,0.16,0.23,0.61
26768,0.08,0.84,0.08
26769,0.1,0.34,0.56
26770,0.22,0.24,0.54
26771,0.08,0.86,0.06
26772,0.47,0.11,0.42
26773,0.11,0.22,0.67
26774,0.19,0.26,0.55
26775,0.03,0.42,0.55
26776,0.12,0.21,0.67
26777,0.13,0.24,0.63
26778,0.15,0.32,0.53
26779,0.11,0.23,0.66
26780,0.06,0.32,0.62
26781,0.04,0.16,0.8
26782,0.08,0.15,0.77
26783,0.18,0.27,0.55
26784,0.12,0.46,0.42
26785,0.15,0.35,0.5
26786,0.47,0.27,0.26
26787,0.11,0.2,0.69
26788,0.09,0.64,0.27
26789,0.16,0.37,0.47
26790,0.08,0.36,0.56
26791,0.06,0.21,0.73
26792,0.13,0.25,0.62
26793,0.09,0.22,0.69
26794,0.06,0.27,0.67
26795,0.07,0.29,0.64
26796,0.35,0.6,0.05
26797,0.06,0.4,0.54
26798,0.48,0.25,0.27
26799,0.03,0.35,0.62
26800,0.08,0.82,0.1
26801,0.07,0.59,0.34
26802,0.09,0.38,0.53
26803,0.05,0.3,0.65
26804,0.06,0.3,0.64
26805,0.02,0.18,0.8
26806,0.05,0.34,0.61
26807,0.12,0.15,0.73
26808,0.08,0.29,0.63
26809,0.23,0.24,0.53
26810,0.02,0.22,0.76
26811,0.05,0.3,0.65
26812,0.14,0.26,0.6
26813,0.07,0.31,0.62
26814,0.11,0.3,0.59
26815,0.07,0.31,0.62
26816,0.2,0.35,0.45
26817,0.18,0.2,0.62
26818,0.14,0.31,0.55
26819,0.05,0.18,0.77
26820,0.41,0.52,0.07
26821,0.29,0.65,0.06
26822,0.13,0.32,0.55
26823,0.03,0.18,0.79
26824,0.05,0.26,0.69
26825,0.1,0.17,0.73
26826,0.02,0.22,0.76
26827,0.18,0.36,0.46
26828,0.07,0.19,0.74
26829,0.06,0.36,0.58
26830,0.13,0.32,0.55
26831,0.15,0.2,0.65
26832,0.09,0.09,0.82
26833,0.11,0.14,0.75
26834,0.11,0.35,0.54
26835,0.59,0.12,0.29
26836,0.14,0.44,0.42
26837,0.06,0.17,0.77
26838,0.07,0.54,0.39
26839,0.61,0.11,0.28
26840,0.2,0.34,0.46
26841,0.08,0.11,0.81
26842,0.02,0.34,0.64
26843,0.19,0.31,0.5
26844,0.06,0.76,0.18
26845,0.58,0.16,0.26
26846,0.05,0.26,0.69
26847,0.09,0.23,0.68
26848,0.17,0.23,0.6
26849,0.09,0.36,0.55
26850,0.04,0.3,0.66
26851,0.13,0.31,0.56
26852,0.09,0.46,0.45
26853,0.11,0.24,0.65
26854,0.19,0.73,0.08
26855,0.1,0.47,0.43
26856,0.2,0.2,0.6
26857,0.12,0.3,0.58
26858,0.09,0.73,0.18
26859,0.05,0.55,0.4
26860,0.08,0.71,0.21
26861,0.06,0.46,0.48
26862,0.1,0.35,0.55
26863,0.08,0.28,0.64
26864,0.1,0.56,0.34
26865,0.08,0.25,0.67
26866,0.13,0.21,0.66
26867,0.22,0.24,0.54
26868,0.08,0.17,0.75
26869,0.08,0.14,0.78
26870,0.13,0.61,0.26
26871,0.11,0.31,0.58
26872,0.1,0.21,0.69
26873,0.12,0.35,0.53
26874,0.14,0.31,0.55
26875,0.1,0.32,0.58
26876,0.11,0.18,0.71
26877,0.11,0.21,0.68
26878,0.23,0.28,0.49
26879,0.09,0.24,0.67
26880,0.23,0.17,0.6
26881,0.02,0.34,0.64
26882,0.34,0.17,0.49
26883,0.1,0.36,0.54
26884,0.06,0.45,0.49
26885,0.24,0.24,0.52
26886,0.08,0.25,0.67
26887,0.07,0.12,0.81
26888,0.14,0.43,0.43
26889,0.11,0.17,0.72
26890,0.05,0.37,0.58
26891,0.07,0.5,0.43
26892,0.17,0.23,0.6
26893,0.15,0.34,0.51
26894,0.09,0.27,0.64
26895,0.1,0.35,0.55
26896,0.07,0.41,0.52
26897,0.04,0.52,0.44
26898,0.1,0.24,0.66
26899,0.22,0.23,0.55
26900,0.11,0.22,0.67
26901,0.08,0.23,0.69
26902,0.07,0.1,0.83
26903,0.18,0.22,0.6
26904,0.28,0.58,0.14
26905,0.2,0.21,0.59
26906,0.09,0.22,0.69
26907,0.08,0.33,0.59
26908,0.05,0.34,0.61
26909,0.07,0.61,0.32
26910,0.1,0.28,0.62
26911,0.05,0.2,0.75
26912,0.05,0.15,0.8
26913,0.32,0.24,0.44
26914,0.06,0.19,0.75
26915,0.13,0.27,0.6
26916,0.12,0.79,0.09
26917,0.18,0.22,0.6
26918,0.06,0.23,0.71
26919,0.37,0.44,0.19
26920,0.02,0.18,0.8
26921,0.04,0.38,0.58
26922,0.15,0.44,0.41
26923,0.07,0.21,0.72
26924,0.11,0.29,0.6
26925,0.1,0.13,0.77
26926,0.11,0.34,0.55
26927,0.16,0.29,0.55
26928,0.22,0.74,0.04
26929,0.16,0.22,0.62
26930,0.04,0.5,0.46
26931,0.37,0.57,0.06
26932,0.07,0.51,0.42
26933,0.41,0.25,0.34
26934,0.09,0.13,0.78
26935,0.14,0.26,0.6
26936,0.14,0.33,0.53
26937,0.15,0.3,0.55
26938,0.42,0.44,0.14
26939,0.26,0.63,0.11
26940,0.12,0.16,0.72
26941,0.05,0.15,0.8
26942,0.14,0.37,0.49
26943,0.04,0.68,0.28
26944,0.12,0.24,0.64
26945,0.08,0.41,0.51
26946,0.09,0.12,0.79
26947,0.11,0.27,0.62
26948,0.13,0.3,0.57
26949,0.26,0.14,0.6
26950,0.1,0.3,0.6
26951,0.59,0.22,0.19
26952,0.16,0.43,0.41
26953,0.07,0.2,0.73
26954,0.06,0.27,0.67
26955,0.11,0.54,0.35
26956,0.16,0.19,0.65
26957,0.65,0.21,0.14
26958,0.18,0.24,0.58
26959,0.08,0.24,0.68
26960,0.13,0.37,0.5
26961,0.14,0.15,0.71
26962,0.09,0.51,0.4
26963,0.36,0.24,0.4
26964,0.05,0.32,0.63
26965,0.08,0.43,0.49
26966,0.07,0.41,0.52
26967,0.07,0.2,0.73
26968,0.17,0.27,0.56
26969,0.09,0.16,0.75
26970,0.12,0.25,0.63
26971,0.09,0.32,0.59
26972,0.11,0.32,0.57
26973,0.11,0.17,0.72
26974,0.21,0.22,0.57
26975,0.09,0.19,0.72
26976,0.23,0.72,0.05
26977,0.1,0.3,0.6
26978,0.12,0.25,0.63
26979,0.06,0.45,0.49
26980,0.07,0.19,0.74
26981,0.13,0.52,0.35
26982,0.07,0.29,0.64
26983,0.15,0.22,0.63
26984,0.09,0.26,0.65
26985,0.16,0.37,0.47
26986,0.03,0.07,0.9
26987,0.11,0.42,0.47
26988,0.14,0.58,0.28
26989,0.2,0.36,0.44
26990,0.11,0.21,0.68
26991,0.11,0.28,0.61
26992,0.11,0.5,0.39
26993,0.04,0.33,0.63
26994,0.22,0.25,0.53
26995,0.02,0.27,0.71
26996,0.07,0.28,0.65
26997,0.33,0.32,0.35
26998,0.32,0.23,0.45
26999,0.45,0.21,0.34
27000,0.04,0.5,0.46
27001,0.02,0.56,0.42
27002,0.06,0.16,0.78
27003,0.17,0.29,0.54
27004,0.06,0.25,0.69
27005,0.04,0.35,0.61
27006,0.13,0.15,0.72
27007,0.09,0.41,0.5
27008,0.2,0.25,0.55
27009,0.09,0.3,0.61
27010,0.09,0.38,0.53
27011,0.06,0.62,0.32
27012,0.08,0.24,0.68
27013,0.23,0.34,0.43
27014,0.03,0.43,0.54
27015,0.14,0.28,0.58
27016,0.18,0.22,0.6
27017,0.13,0.3,0.57
27018,0.12,0.24,0.64
27019,0.17,0.31,0.52
27020,0.11,0.65,0.24
27021,0.08,0.32,0.6
27022,0.08,0.29,0.63
27023,0.07,0.63,0.3
27024,0.2,0.25,0.55
27025,0.06,0.17,0.77
27026,0.07,0.13,0.8
27027,0.1,0.19,0.71
27028,0.36,0.19,0.45
27029,0.08,0.24,0.68
27030,0.04,0.45,0.51
27031,0.48,0.23,0.29
27032,0.23,0.24,0.53
27033,0.17,0.3,0.53
27034,0.11,0.23,0.66
27035,0.58,0.13,0.29
27036,0.15,0.15,0.7
27037,0.19,0.26,0.55
27038,0.14,0.27,0.59
27039,0.35,0.26,0.39
27040,0.13,0.3,0.57
27041,0.07,0.23,0.7
27042,0.35,0.6,0.05
27043,0.05,0.2,0.75
27044,0.11,0.26,0.63
27045,0.18,0.32,0.5
27046,0.09,0.25,0.66
27047,0.26,0.36,0.38
27048,0.36,0.64,0.0
27049,0.17,0.53,0.3
27050,0.05,0.13,0.82
27051,0.06,0.38,0.56
27052,0.1,0.17,0.73
27053,0.09,0.33,0.58
27054,0.1,0.23,0.67
27055,0.33,0.61,0.06
27056,0.37,0.52,0.11
27057,0.03,0.52,0.45
27058,0.08,0.56,0.36
27059,0.14,0.21,0.65
27060,0.06,0.32,0.62
27061,0.42,0.24,0.34
27062,0.14,0.35,0.51
27063,0.1,0.25,0.65
27064,0.08,0.18,0.74
27065,0.11,0.34,0.55
27066,0.05,0.09,0.86
27067,0.08,0.45,0.47
27068,0.44,0.16,0.4
27069,0.05,0.09,0.86
27070,0.09,0.17,0.74
27071,0.07,0.11,0.82
27072,0.16,0.3,0.54
27073,0.1,0.33,0.57
27074,0.1,0.57,0.33
27075,0.29,0.17,0.54
27076,0.11,0.23,0.66
27077,0.16,0.23,0.61
27078,0.11,0.18,0.71
27079,0.32,0.28,0.4
27080,0.03,0.69,0.28
27081,0.16,0.2,0.64
27082,0.22,0.2,0.58
27083,0.1,0.22,0.68
27084,0.11,0.34,0.55
27085,0.39,0.08,0.53
27086,0.31,0.28,0.41
27087,0.08,0.42,0.5
27088,0.12,0.12,0.76
27089,0.23,0.3,0.47
27090,0.1,0.19,0.71
27091,0.04,0.36,0.6
27092,0.3,0.56,0.14
27093,0.17,0.48,0.35
27094,0.28,0.22,0.5
27095,0.05,0.25,0.7
27096,0.19,0.42,0.39
27097,0.09,0.59,0.32
27098,0.13,0.28,0.59
27099,0.07,0.17,0.76
27100,0.05,0.14,0.81
27101,0.15,0.27,0.58
27102,0.06,0.27,0.67
27103,0.23,0.21,0.56
27104,0.17,0.27,0.56
27105,0.18,0.14,0.68
27106,0.04,0.17,0.79
27107,0.17,0.24,0.59
27108,0.04,0.43,0.53
27109,0.1,0.31,0.59
27110,0.18,0.28,0.54
27111,0.1,0.33,0.57
27112,0.59,0.2,0.21
27113,0.07,0.39,0.54
27114,0.12,0.2,0.68
27115,0.18,0.54,0.28
27116,0.04,0.5,0.46
27117,0.22,0.36,0.42
27118,0.08,0.23,0.69
27119,0.07,0.71,0.22
27120,0.53,0.44,0.03
27121,0.13,0.76,0.11
27122,0.13,0.17,0.7
27123,0.14,0.24,0.62
27124,0.41,0.27,0.32
27125,0.12,0.34,0.54
27126,0.07,0.19,0.74
27127,0.34,0.12,0.54
27128,0.08,0.15,0.77
27129,0.25,0.15,0.6
27130,0.16,0.25,0.59
27131,0.23,0.27,0.5
27132,0.24,0.33,0.43
27133,0.04,0.29,0.67
27134,0.02,0.32,0.66
27135,0.25,0.67,0.08
27136,0.09,0.49,0.42
27137,0.07,0.22,0.71
27138,0.42,0.2,0.38
27139,0.11,0.27,0.62
27140,0.46,0.15,0.39
27141,0.1,0.33,0.57
27142,0.41,0.24,0.35
27143,0.07,0.22,0.71
27144,0.23,0.23,0.54
27145,0.44,0.3,0.26
27146,0.15,0.2,0.65
27147,0.12,0.31,0.57
27148,0.08,0.23,0.69
27149,0.05,0.44,0.51
27150,0.13,0.2,0.67
27151,0.11,0.22,0.67
27152,0.4,0.21,0.39
27153,0.13,0.3,0.57
27154,0.03,0.57,0.4
27155,0.09,0.2,0.71
27156,0.13,0.28,0.59
27157,0.15,0.24,0.61
27158,0.09,0.23,0.68
27159,0.06,0.19,0.75
27160,0.08,0.21,0.71
27161,0.14,0.28,0.58
27162,0.15,0.53,0.32
27163,0.14,0.24,0.62
27164,0.06,0.26,0.68
27165,0.22,0.22,0.56
27166,0.15,0.26,0.59
27167,0.18,0.35,0.47
27168,0.15,0.34,0.51
27169,0.03,0.16,0.81
27170,0.38,0.19,0.43
27171,0.09,0.37,0.54
27172,0.03,0.31,0.66
27173,0.07,0.24,0.69
27174,0.04,0.3,0.66
27175,0.31,0.32,0.37
27176,0.03,0.23,0.74
27177,0.09,0.3,0.61
27178,0.07,0.29,0.64
27179,0.08,0.17,0.75
27180,0.16,0.16,0.68
27181,0.26,0.26,0.48
27182,0.08,0.13,0.79
27183,0.14,0.13,0.73
27184,0.15,0.23,0.62
27185,0.12,0.31,0.57
27186,0.09,0.14,0.77
27187,0.13,0.34,0.53
27188,0.1,0.18,0.72
27189,0.1,0.28,0.62
27190,0.22,0.23,0.55
27191,0.32,0.6,0.08
27192,0.2,0.15,0.65
27193,0.1,0.18,0.72
27194,0.18,0.24,0.58
27195,0.02,0.2,0.78
27196,0.14,0.3,0.56
27197,0.1,0.37,0.53
27198,0.07,0.16,0.77
27199,0.24,0.19,0.57
27200,0.09,0.52,0.39
27201,0.14,0.36,0.5
27202,0.17,0.32,0.51
27203,0.04,0.12,0.84
27204,0.45,0.16,0.39
27205,0.06,0.24,0.7
27206,0.06,0.36,0.58
27207,0.07,0.49,0.44
27208,0.15,0.28,0.57
27209,0.19,0.22,0.59
27210,0.17,0.39,0.44
27211,0.09,0.42,0.49
27212,0.05,0.2,0.75
27213,0.04,0.16,0.8
27214,0.13,0.29,0.58
27215,0.11,0.32,0.57
27216,0.16,0.09,0.75
27217,0.46,0.25,0.29
27218,0.07,0.37,0.56
27219,0.1,0.48,0.42
27220,0.07,0.45,0.48
27221,0.36,0.26,0.38
27222,0.5,0.44,0.06
27223,0.1,0.21,0.69
27224,0.13,0.55,0.32
27225,0.09,0.22,0.69
27226,0.68,0.21,0.11
27227,0.17,0.79,0.04
27228,0.08,0.55,0.37
27229,0.15,0.35,0.5
27230,0.33,0.2,0.47
27231,0.07,0.32,0.61
27232,0.16,0.36,0.48
27233,0.22,0.33,0.45
27234,0.06,0.27,0.67
27235,0.06,0.22,0.72
27236,0.26,0.3,0.44
27237,0.15,0.45,0.4
27238,0.11,0.4,0.49
27239,0.04,0.21,0.75
27240,0.25,0.65,0.1
27241,0.22,0.3,0.48
27242,0.11,0.21,0.68
27243,0.2,0.29,0.51
27244,0.14,0.11,0.75
27245,0.1,0.15,0.75
27246,0.1,0.27,0.63
27247,0.17,0.26,0.57
27248,0.1,0.53,0.37
27249,0.04,0.26,0.7
27250,0.12,0.32,0.56
27251,0.04,0.3,0.66
27252,0.18,0.28,0.54
27253,0.12,0.48,0.4
27254,0.03,0.62,0.35
27255,0.04,0.44,0.52
27256,0.2,0.37,0.43
27257,0.23,0.26,0.51
27258,0.11,0.34,0.55
27259,0.15,0.32,0.53
27260,0.25,0.19,0.56
27261,0.05,0.16,0.79
27262,0.11,0.44,0.45
27263,0.12,0.49,0.39
27264,0.09,0.3,0.61
27265,0.09,0.16,0.75
27266,0.15,0.23,0.62
27267,0.17,0.27,0.56
27268,0.07,0.24,0.69
27269,0.12,0.35,0.53
27270,0.13,0.21,0.66
27271,0.1,0.38,0.52
27272,0.06,0.27,0.67
27273,0.18,0.32,0.5
27274,0.14,0.24,0.62
27275,0.05,0.18,0.77
27276,0.18,0.29,0.53
27277,0.13,0.26,0.61
27278,0.09,0.34,0.57
27279,0.2,0.32,0.48
27280,0.08,0.41,0.51
27281,0.55,0.18,0.27
27282,0.04,0.19,0.77
27283,0.2,0.69,0.11
27284,0.13,0.8,0.07
27285,0.17,0.21,0.62
27286,0.11,0.38,0.51
27287,0.16,0.31,0.53
27288,0.09,0.21,0.7
27289,0.15,0.32,0.53
27290,0.07,0.5,0.43
27291,0.16,0.31,0.53
27292,0.03,0.68,0.29
27293,0.32,0.23,0.45
27294,0.13,0.26,0.61
27295,0.02,0.4,0.58
27296,0.05,0.56,0.39
27297,0.26,0.29,0.45
27298,0.03,0.59,0.38
27299,0.08,0.3,0.62
27300,0.32,0.19,0.49
27301,0.09,0.19,0.72
27302,0.21,0.52,0.27
27303,0.12,0.2,0.68
27304,0.06,0.5,0.44
27305,0.12,0.3,0.58
27306,0.11,0.16,0.73
27307,0.06,0.18,0.76
27308,0.11,0.36,0.53
27309,0.05,0.12,0.83
27310,0.12,0.28,0.6
27311,0.07,0.14,0.79
27312,0.16,0.25,0.59
27313,0.05,0.43,0.52
27314,0.22,0.26,0.52
27315,0.03,0.45,0.52
27316,0.09,0.27,0.64
27317,0.2,0.72,0.08
27318,0.06,0.63,0.31
27319,0.11,0.24,0.65
27320,0.16,0.39,0.45
27321,0.08,0.35,0.57
27322,0.09,0.28,0.63
27323,0.13,0.29,0.58
27324,0.18,0.27,0.55
27325,0.05,0.49,0.46
27326,0.19,0.3,0.51
27327,0.2,0.63,0.17
27328,0.09,0.24,0.67
27329,0.1,0.2,0.7
27330,0.09,0.66,0.25
27331,0.36,0.11,0.53
27332,0.09,0.41,0.5
27333,0.17,0.36,0.47
27334,0.16,0.17,0.67
27335,0.19,0.13,0.68
27336,0.19,0.27,0.54
27337,0.61,0.18,0.21
27338,0.3,0.52,0.18
27339,0.11,0.34,0.55
27340,0.1,0.32,0.58
27341,0.19,0.14,0.67
27342,0.09,0.46,0.45
27343,0.05,0.23,0.72
27344,0.05,0.22,0.73
27345,0.24,0.42,0.34
27346,0.09,0.32,0.59
27347,0.11,0.29,0.6
27348,0.06,0.21,0.73
27349,0.08,0.21,0.71
27350,0.03,0.31,0.66
27351,0.05,0.08,0.87
27352,0.32,0.18,0.5
27353,0.12,0.3,0.58
27354,0.13,0.27,0.6
27355,0.05,0.14,0.81
27356,0.03,0.13,0.84
27357,0.05,0.46,0.49
27358,0.02,0.25,0.73
27359,0.03,0.36,0.61
27360,0.09,0.19,0.72
27361,0.13,0.79,0.08
27362,0.14,0.58,0.28
27363,0.17,0.2,0.63
27364,0.07,0.49,0.44
27365,0.23,0.23,0.54
27366,0.14,0.27,0.59
27367,0.07,0.21,0.72
27368,0.33,0.21,0.46
27369,0.24,0.63,0.13
27370,0.51,0.47,0.02
27371,0.46,0.14,0.4
27372,0.1,0.19,0.71
27373,0.12,0.53,0.35
27374,0.14,0.21,0.65
27375,0.1,0.26,0.64
27376,0.24,0.21,0.55
27377,0.2,0.35,0.45
27378,0.31,0.49,0.2
27379,0.16,0.25,0.59
27380,0.26,0.41,0.33
27381,0.07,0.44,0.49
27382,0.1,0.51,0.39
27383,0.04,0.17,0.79
27384,0.08,0.29,0.63
27385,0.47,0.16,0.37
27386,0.11,0.36,0.53
27387,0.18,0.34,0.48
27388,0.04,0.23,0.73
