index,0,1,2
26535,0.12644642857142857,0.19253517316017313,0.6810183982683982
26536,0.1764166666666666,0.26386111111111105,0.5597222222222221
26537,0.07480952380952383,0.1565674603174603,0.7686230158730162
26538,0.0749404761904762,0.3452579365079365,0.5798015873015872
26539,0.0771547619047619,0.16956547619047616,0.7532797619047616
26540,0.16014880952380953,0.2202539682539683,0.6195972222222224
26541,0.07748214285714285,0.25278571428571434,0.6697321428571431
26542,0.09421031746031745,0.25660660173160177,0.6491830808080807
26543,0.14599603174603173,0.12808531746031748,0.7259186507936508
26544,0.17179166666666665,0.290220238095238,0.5379880952380952
26545,0.1554705988455988,0.41204329004329004,0.43248611111111096
26546,0.13849603174603173,0.19207539682539676,0.6694285714285713
26547,0.17603174603174604,0.1586448412698413,0.6653234126984127
26548,0.0765734126984127,0.22487103174603174,0.6985555555555556
26549,0.22896049783549785,0.7119814213564214,0.05905808080808081
26550,0.06978571428571428,0.2927398989898989,0.6374743867243868
26551,0.12091666666666664,0.17399206349206345,0.7050912698412701
26552,0.09204761904761907,0.22801785714285722,0.6799345238095239
26553,0.12851388888888887,0.2599146825396825,0.6115714285714288
26554,0.12517857142857147,0.4711249999999999,0.4036964285714285
26555,0.17959523809523806,0.1771369047619048,0.6432678571428571
26556,0.08032142857142857,0.21920238095238087,0.7004761904761904
26557,0.11101495726495723,0.21819642857142857,0.670788614163614
26558,0.41271969696969696,0.2271136363636364,0.36016666666666663
26559,0.20576190476190484,0.14683928571428567,0.6473988095238095
26560,0.10416666666666669,0.42374007936507924,0.47209325396825413
26561,0.08675595238095238,0.2655575396825397,0.647686507936508
26562,0.12775396825396826,0.2235873015873016,0.6486587301587302
26563,0.07189880952380952,0.22347023809523808,0.7046309523809526
26564,0.13494642857142852,0.25352976190476184,0.6115238095238096
26565,0.037880952380952376,0.36174206349206345,0.6003769841269841
26566,0.14445833333333336,0.195125,0.6604166666666665
26567,0.19181421356421358,0.15098015873015874,0.6572056277056276
26568,0.19826190476190472,0.7000277777777778,0.10171031746031747
26569,0.06569877344877345,0.23142622655122666,0.7028749999999999
26570,0.13154166666666664,0.3977041847041846,0.47075414862914877
26571,0.12006150793650792,0.29795238095238097,0.581986111111111
26572,0.1591984126984127,0.31503571428571425,0.5257658730158729
26573,0.2190238095238096,0.2569734848484848,0.5240027056277057
26574,0.16202380952380951,0.1991953463203463,0.6387808441558442
26575,0.12947619047619047,0.2168095238095238,0.6537142857142857
26576,0.1279960317460317,0.15551190476190477,0.7164920634920635
26577,0.18784523809523815,0.17964880952380952,0.6325059523809523
26578,0.20955555555555555,0.35081746031746036,0.4396269841269842
26579,0.3003333333333334,0.5630833333333335,0.1365833333333333
26580,0.1200595238095238,0.338426406926407,0.5415140692640694
26581,0.09880952380952379,0.2237996031746032,0.6773908730158731
26582,0.10005952380952382,0.19987896825396828,0.7000615079365079
26583,0.07821031746031747,0.19801785714285713,0.7237718253968254
26584,0.11161904761904763,0.16680555555555557,0.7215753968253966
26585,0.08815674603174604,0.5060535714285717,0.40578968253968256
26586,0.2009305555555556,0.2944960317460317,0.5045734126984127
26587,0.2359642857142858,0.37293055555555554,0.3911051587301588
26588,0.12684523809523807,0.2497916666666667,0.6233630952380951
26589,0.22192261904761895,0.20236706349206351,0.5757103174603173
26590,0.20622619047619054,0.48396626984126967,0.30980753968253966
26591,0.21677597402597398,0.6836843434343436,0.09953968253968253
26592,0.06809920634920634,0.16343055555555555,0.7684702380952382
26593,0.2122799422799423,0.2736565656565657,0.514063492063492
26594,0.07122619047619046,0.22223214285714285,0.7065416666666668
26595,0.0719345238095238,0.15140674603174603,0.77665873015873
26596,0.07274404761904762,0.22320634920634916,0.7040496031746034
26597,0.16688419913419913,0.3632738095238096,0.46984199134199145
26598,0.14192261904761902,0.2451069624819625,0.6129704184704184
26599,0.13112301587301586,0.2280357142857143,0.6408412698412698
26600,0.058988095238095235,0.172140873015873,0.7688710317460316
26601,0.06872619047619047,0.21656944444444437,0.7147043650793651
26602,0.09637499999999999,0.2933809523809524,0.6102440476190476
26603,0.13914087301587302,0.20181132756132755,0.6590477994227993
26604,0.07270238095238094,0.13422619047619044,0.7930714285714281
26605,0.08049675324675323,0.22304256854256857,0.6964606782106779
26606,0.16043452380952383,0.3187757936507936,0.5207896825396826
26607,0.22407142857142862,0.7050119047619049,0.07091666666666667
26608,0.07891666666666666,0.2761726190476191,0.6449107142857143
26609,0.17739285714285713,0.15312896825396824,0.6694781746031747
26610,0.2511547619047619,0.6186071428571431,0.13023809523809526
26611,0.11237499999999999,0.2469871933621933,0.6406378066378068
26612,0.15419642857142862,0.4779821428571428,0.36782142857142874
26613,0.1944404761904762,0.2441091269841271,0.5614503968253968
26614,0.08698809523809521,0.2619621212121212,0.6510497835497833
26615,0.11918885281385284,0.23360714285714287,0.6472040043290045
26616,0.2241071428571429,0.14870833333333328,0.6271845238095238
26617,0.21058928571428578,0.18247023809523807,0.6069404761904763
26618,0.09241666666666663,0.1760595238095238,0.7315238095238097
26619,0.2320620490620491,0.3215900072150073,0.44634794372294373
26620,0.16226785714285716,0.7904345238095237,0.047297619047619054
26621,0.16518055555555558,0.125156746031746,0.7096626984126986
26622,0.14257738095238096,0.2950178571428571,0.5624047619047619
26623,0.06666071428571428,0.501547619047619,0.43179166666666674
26624,0.14124404761904763,0.4133769841269841,0.44537896825396833
26625,0.27497222222222223,0.14708820346320342,0.5779395743145744
26626,0.22497420634920637,0.29933730158730165,0.4756884920634923
26627,0.13438905538905538,0.26776948051948063,0.5978414640914642
26628,0.07333333333333333,0.2677359307359307,0.6589307359307359
26629,0.09860119047619048,0.1319345238095238,0.7694642857142854
26630,0.09357738095238095,0.30105753968253973,0.6053650793650796
26631,0.16047619047619044,0.16852976190476188,0.6709940476190478
26632,0.2709246031746032,0.2770019841269842,0.45207341269841267
26633,0.1008333333333333,0.23086507936507938,0.6683015873015873
26634,0.1180079365079365,0.2079146825396825,0.674077380952381
26635,0.12179563492063494,0.2714940476190477,0.6067103174603176
26636,0.08172619047619048,0.35695220057720045,0.5613216089466089
26637,0.13786309523809526,0.202412518037518,0.6597243867243866
26638,0.11673809523809522,0.4617380952380952,0.4215238095238096
26639,0.2067142857142857,0.5248234126984128,0.26846230158730156
26640,0.10792460317460317,0.1558015873015873,0.7362738095238093
26641,0.1895099206349207,0.5004623015873018,0.3100277777777778
26642,0.15892261904761903,0.20685714285714282,0.634220238095238
26643,0.08530357142857144,0.21838690476190475,0.6963095238095239
26644,0.1736111111111111,0.16482539682539685,0.6615634920634921
26645,0.07310714285714286,0.24718253968253967,0.6797103174603174
26646,0.448531746031746,0.09992261904761905,0.45154563492063493
26647,0.1591190476190476,0.18772023809523805,0.6531607142857143
26648,0.15015476190476196,0.39302777777777775,0.4568174603174602
26649,0.15744047619047621,0.16566666666666666,0.6768928571428572
26650,0.30530248917748914,0.6221260822510825,0.07257142857142856
26651,0.2502003968253968,0.5547162698412698,0.19508333333333336
26652,0.21732936507936512,0.13394642857142858,0.6487242063492061
26653,0.13957738095238093,0.16392857142857142,0.6964940476190477
26654,0.08357550782550784,0.38625801975801977,0.5301664724164725
26655,0.08373412698412698,0.32579166666666665,0.5904742063492063
26656,0.10561904761904761,0.23284126984126974,0.6615396825396824
26657,0.20639285714285716,0.14484523809523808,0.6487619047619048
26658,0.0918115079365079,0.21113888888888893,0.6970496031746033
26659,0.2462718253968254,0.22877777777777777,0.5249503968253968
26660,0.07727380952380952,0.266377886002886,0.6563483044733044
26661,0.14200595238095234,0.3136190476190476,0.5443749999999998
26662,0.0436031746031746,0.3268690476190476,0.6295277777777776
26663,0.2316746031746032,0.26889087301587294,0.49943452380952374
26664,0.12464718614718613,0.24265277777777775,0.632700036075036
26665,0.13059126984126984,0.1950634920634921,0.6743452380952379
26666,0.0672936507936508,0.39789754689754686,0.5348088023088022
26667,0.07819642857142856,0.19596230158730168,0.7258412698412695
26668,0.06288095238095237,0.5462123015873016,0.39090674603174613
26669,0.10700992063492067,0.3328353174603176,0.5601547619047619
26670,0.16821825396825393,0.3059680735930736,0.5258136724386725
26671,0.14780176767676767,0.16886489898989898,0.6833333333333332
26672,0.12843181818181817,0.20237752525252525,0.6691906565656567
26673,0.23445833333333335,0.2465775613275613,0.5189641053391054
26674,0.33427579365079363,0.12704761904761905,0.5386765873015872
26675,0.1313075396825397,0.14282341269841267,0.7258690476190475
26676,0.14202380952380952,0.21610119047619045,0.641875
26677,0.10390277777777777,0.14907467532467536,0.7470225468975468
26678,0.09617857142857142,0.45725595238095246,0.4465654761904761
26679,0.2090119047619047,0.2685376984126984,0.5224503968253967
26680,0.10656349206349205,0.27884722222222214,0.614589285714286
26681,0.14350595238095237,0.14188185425685423,0.7146121933621934
26682,0.13840674603174602,0.2294027777777778,0.6321904761904762
26683,0.07507142857142857,0.2759404761904761,0.6489880952380952
26684,0.049541666666666664,0.199702380952381,0.7507559523809525
26685,0.2557519841269841,0.21477579365079372,0.5294722222222221
26686,0.07667460317460317,0.22520436507936506,0.6981210317460318
26687,0.20742261904761908,0.18403571428571427,0.6085416666666666
26688,0.1699642857142857,0.4688968253968255,0.3611388888888889
26689,0.15244841269841267,0.19472222222222224,0.6528293650793651
26690,0.06182936507936507,0.20822420634920635,0.7299464285714287
26691,0.07345039682539684,0.16335912698412694,0.7631904761904762
26692,0.05616666666666666,0.32582142857142865,0.6180119047619048
26693,0.4779864718614719,0.225200036075036,0.2968134920634921
26694,0.5616231962481962,0.35581727994228,0.08255952380952379
26695,0.1613715728715729,0.14004166666666668,0.6985867604617604
26696,0.1320416666666667,0.14933531746031745,0.718623015873016
26697,0.12461904761904762,0.12458730158730155,0.7507936507936506
26698,0.18041666666666667,0.23542857142857143,0.584154761904762
26699,0.17926082251082254,0.3464745670995671,0.4742646103896104
26700,0.1382321428571429,0.3088035714285715,0.5529642857142858
26701,0.1582738095238095,0.3802876984126983,0.4614384920634921
26702,0.18377380952380953,0.35596626984126983,0.4602599206349206
26703,0.1022142857142857,0.30035119047619047,0.5974345238095237
26704,0.1120674603174603,0.28822005772005777,0.5997124819624821
26705,0.17591071428571428,0.1923551587301587,0.631734126984127
26706,0.10400595238095237,0.25260912698412696,0.6433849206349207
26707,0.10757539682539682,0.22215854978354976,0.6702660533910532
26708,0.13330753968253967,0.2702678571428571,0.5964246031746032
26709,0.16001785714285716,0.1570952380952381,0.6828869047619048
26710,0.2008095238095238,0.26984722222222224,0.5293432539682539
26711,0.16149404761904762,0.20827777777777778,0.6302281746031746
26712,0.12261904761904761,0.20854058441558446,0.668840367965368
26713,0.1715039682539683,0.3792460317460317,0.44925
26714,0.1557242063492064,0.2722440476190476,0.572031746031746
26715,0.149563492063492,0.2672698412698413,0.5831666666666668
26716,0.22833928571428574,0.4215019841269841,0.35015873015873017
26717,0.1757321428571429,0.1892422438672439,0.6350256132756134
26718,0.11680555555555559,0.2200297619047619,0.6631646825396825
26719,0.18609325396825396,0.2339722222222223,0.5799345238095238
26720,0.15021230158730156,0.21405158730158724,0.6357361111111112
26721,0.1231746031746032,0.1576002747252747,0.719225122100122
26722,0.0749047619047619,0.3303095238095238,0.5947857142857144
26723,0.21848611111111105,0.19748015873015878,0.5840337301587301
26724,0.20414285714285715,0.28934126984126984,0.506515873015873
26725,0.06144444444444445,0.3717893217893218,0.5667662337662337
26726,0.05854166666666666,0.40351172438672445,0.537946608946609
26727,0.11620238095238093,0.2664107142857143,0.6173869047619052
26728,0.1430595238095238,0.41848809523809516,0.4384523809523811
26729,0.20869841269841272,0.2756488095238095,0.5156527777777778
26730,0.15415674603174595,0.4977321428571429,0.34811111111111115
26731,0.17017857142857143,0.22137896825396816,0.6084424603174603
26732,0.21867857142857144,0.7446904761904762,0.03663095238095238
26733,0.17353174603174598,0.14614285714285713,0.6803253968253968
26734,0.04912698412698413,0.24213614163614167,0.7087368742368743
26735,0.0937896825396825,0.1942777777777778,0.7119325396825392
26736,0.14446626984126987,0.18656150793650794,0.6689722222222224
26737,0.18758243145743156,0.2858575036075035,0.5265600649350649
26738,0.09083333333333331,0.2871805555555555,0.6219861111111109
26739,0.16112662337662337,0.3202422438672439,0.5186311327561327
26740,0.09107142857142858,0.18843849206349206,0.7204900793650793
26741,0.19131962481962483,0.70144227994228,0.10723809523809523
26742,0.09780357142857142,0.39921825396825406,0.5029781746031744
26743,0.19028174603174605,0.19241450216450215,0.6173037518037517
26744,0.18153968253968247,0.21954761904761902,0.5989126984126983
26745,0.11137590187590188,0.21349278499278504,0.6751313131313131
26746,0.22022619047619046,0.26758531746031755,0.5121884920634923
26747,0.09123809523809522,0.511654761904762,0.3971071428571428
26748,0.2795582611832612,0.3849291125541125,0.33551262626262635
26749,0.14154166666666668,0.2651428571428572,0.593315476190476
26750,0.15094751082251082,0.23744065656565652,0.6116118326118325
26751,0.12757539682539681,0.2505512265512266,0.6218733766233765
26752,0.09192567155067154,0.4900833333333333,0.417990995115995
26753,0.1729920634920635,0.251015873015873,0.5759920634920634
26754,0.26113095238095235,0.15835714285714284,0.5805119047619048
26755,0.08227380952380953,0.2612698412698413,0.6564563492063489
26756,0.11830753968253971,0.2561210317460318,0.6255714285714287
26757,0.07975198412698412,0.25142658730158735,0.6688214285714287
26758,0.21614285714285714,0.18293253968253964,0.6009246031746032
26759,0.0972797619047619,0.3094801587301588,0.5932400793650794
26760,0.25996230158730155,0.2773115079365079,0.4627261904761905
26761,0.1294345238095238,0.14951190476190476,0.7210535714285714
26762,0.09400198412698414,0.20329761904761906,0.7027003968253969
26763,0.11157142857142857,0.32310299422799427,0.5653255772005772
26764,0.14548917748917747,0.24568668831168822,0.6088241341991342
26765,0.23217261904761904,0.1630914502164502,0.6047359307359308
26766,0.04444047619047619,0.4071488095238096,0.5484107142857142
26767,0.08319642857142857,0.2804345238095239,0.6363690476190478
26768,0.16435119047619046,0.7543988095238098,0.08125
26769,0.19482738095238095,0.3384978354978353,0.46667478354978364
26770,0.320505772005772,0.3665357142857144,0.3129585137085137
26771,0.2832559523809524,0.6670238095238094,0.049720238095238095
26772,0.525052489177489,0.11951893939393937,0.3554285714285716
26773,0.13713690476190477,0.2415952380952381,0.6212678571428574
26774,0.20112896825396823,0.24884920634920632,0.5500218253968253
26775,0.06919642857142855,0.2636253607503607,0.6671782106782106
26776,0.06503679653679655,0.2510182178932179,0.6839449855699855
26777,0.15382738095238094,0.14713095238095236,0.6990416666666666
26778,0.13136309523809522,0.2885059523809524,0.5801309523809524
26779,0.10982124819624818,0.22448430735930736,0.6656944444444445
26780,0.07824404761904763,0.33688492063492065,0.5848710317460317
26781,0.14183638583638586,0.36303968253968244,0.49512393162393176
26782,0.1114047619047619,0.168827380952381,0.7197678571428571
26783,0.11643055555555555,0.35637896825396836,0.5271904761904763
26784,0.14714880952380954,0.352079365079365,0.5007718253968256
26785,0.14812896825396824,0.2934126984126984,0.5584583333333333
26786,0.3999424603174603,0.22273214285714285,0.3773253968253968
26787,0.10895833333333334,0.1599583333333333,0.7310833333333333
26788,0.18842857142857142,0.492252886002886,0.3193185425685427
26789,0.10661507936507936,0.2610595238095238,0.6323253968253968
26790,0.12596428571428572,0.25916666666666666,0.6148690476190476
26791,0.07487301587301586,0.1889170274170274,0.7362099567099567
26792,0.15043559218559216,0.22860317460317453,0.6209612332112332
26793,0.12283333333333331,0.10533730158730158,0.7718293650793652
26794,0.08451388888888889,0.3061845238095237,0.6093015873015872
26795,0.13677976190476188,0.14047619047619045,0.7227440476190474
26796,0.26797023809523807,0.6669345238095238,0.06509523809523808
26797,0.09447619047619048,0.28624206349206344,0.619281746031746
26798,0.3040119047619048,0.25692658730158724,0.43906150793650794
26799,0.10006547619047619,0.27633531746031753,0.6235992063492064
26800,0.11691233766233765,0.8079805194805195,0.07510714285714286
26801,0.06288095238095237,0.5467123015873017,0.3904067460317461
26802,0.12884126984126984,0.2150892857142857,0.6560694444444445
26803,0.0696031746031746,0.22530357142857146,0.7050932539682538
26804,0.08367857142857142,0.4158569624819626,0.500464466089466
26805,0.041912698412698415,0.12673809523809523,0.8313492063492062
26806,0.1458300865800866,0.1995595238095238,0.6546103896103894
26807,0.08612896825396826,0.1926369047619048,0.7212341269841269
26808,0.07704166666666666,0.35963690476190463,0.5633214285714286
26809,0.1779801587301587,0.2549246031746032,0.567095238095238
26810,0.060055555555555556,0.33265476190476184,0.6072896825396825
26811,0.10791666666666665,0.2584166666666667,0.6336666666666667
26812,0.08988690476190478,0.22901388888888893,0.6810992063492063
26813,0.16725198412698408,0.2575238095238095,0.5752242063492063
26814,0.09472619047619048,0.2727857142857143,0.6324880952380952
26815,0.10309740259740258,0.27570292207792213,0.6211996753246752
26816,0.18160714285714286,0.2668690476190476,0.5515238095238094
26817,0.15545833333333334,0.11401190476190473,0.7305297619047618
26818,0.14346428571428574,0.29531890331890337,0.561216810966811
26819,0.19570670995670994,0.18340241702741708,0.6208908730158726
26820,0.33316287878787887,0.5970275974025976,0.06980952380952381
26821,0.19580952380952382,0.7491904761904762,0.055
26822,0.12783333333333333,0.27593055555555557,0.5962361111111112
26823,0.07825595238095237,0.21259920634920632,0.7091448412698415
26824,0.1310357142857143,0.1620297619047619,0.7069345238095237
26825,0.13301785714285713,0.17522619047619048,0.6917559523809524
26826,0.08493650793650792,0.24316666666666667,0.6718968253968253
26827,0.16790277777777782,0.28937698412698415,0.5427202380952381
26828,0.06856349206349208,0.21887698412698411,0.7125595238095237
26829,0.1363769841269841,0.16826893939393942,0.6953540764790762
26830,0.11446428571428571,0.25205158730158733,0.633484126984127
26831,0.19410515873015874,0.14994642857142856,0.6559484126984126
26832,0.1098392857142857,0.2186358225108225,0.6715248917748917
26833,0.09838095238095235,0.21970238095238084,0.6819166666666667
26834,0.07213888888888889,0.27932124819624815,0.6485398629148628
26835,0.44800324675324676,0.19919300144300142,0.3528037518037518
26836,0.1646904761904762,0.34407738095238094,0.4912321428571428
26837,0.1287043650793651,0.13463293650793648,0.7366626984126984
26838,0.11541071428571426,0.35204707792207784,0.5325422077922076
26839,0.6044781746031745,0.12609920634920638,0.26942261904761905
26840,0.1474880952380952,0.3150113636363637,0.537500541125541
26841,0.0814345238095238,0.15189880952380952,0.7666666666666667
26842,0.09494047619047617,0.24402976190476178,0.6610297619047617
26843,0.1677559523809524,0.20843452380952385,0.6238095238095238
26844,0.06306349206349206,0.6917718253968254,0.2451646825396825
26845,0.4684900793650793,0.16342857142857142,0.3680813492063492
26846,0.07310714285714286,0.24718253968253967,0.6797103174603174
26847,0.1115436507936508,0.23329761904761903,0.6551587301587302
26848,0.13906349206349203,0.20139682539682538,0.6595396825396826
26849,0.18678769841269832,0.23534704184704183,0.5778652597402596
26850,0.09520634920634923,0.2570535714285713,0.6477400793650793
26851,0.14067460317460323,0.22795436507936512,0.6313710317460318
26852,0.11877380952380953,0.44476785714285716,0.43645833333333334
26853,0.14217857142857143,0.2469781746031746,0.6108432539682539
26854,0.18461111111111106,0.7299722222222222,0.08541666666666668
26855,0.11730357142857141,0.346259199134199,0.5364372294372295
26856,0.23804166666666673,0.14608333333333332,0.615875
26857,0.15804563492063492,0.23186507936507936,0.6100892857142859
26858,0.10729960317460316,0.6207857142857143,0.27191468253968265
26859,0.09249603174603176,0.5289404761904763,0.3785634920634922
26860,0.08731746031746032,0.6563035714285717,0.2563789682539683
26861,0.22586904761904766,0.3481996753246753,0.42593127705627715
26862,0.09940873015873018,0.2990589826839828,0.6015322871572875
26863,0.10392261904761904,0.17285317460317454,0.7232242063492064
26864,0.1385595238095238,0.35046230158730146,0.5109781746031746
26865,0.15368452380952383,0.20072023809523806,0.6455952380952382
26866,0.1466111111111111,0.18310714285714283,0.6702817460317461
26867,0.28428787878787876,0.2332895021645022,0.48242261904761896
26868,0.16047619047619044,0.1269206349206349,0.7126031746031746
26869,0.11602976190476191,0.11357738095238094,0.7703928571428572
26870,0.16093452380952386,0.5108890692640694,0.3281764069264069
26871,0.18857738095238102,0.18547817460317467,0.6259444444444445
26872,0.09716666666666667,0.25689285714285715,0.6459404761904761
26873,0.06054960317460318,0.40393452380952366,0.5355158730158731
26874,0.13491071428571427,0.30100595238095235,0.5640833333333333
26875,0.21932792207792215,0.268109126984127,0.5125629509379509
26876,0.16908333333333336,0.20919047619047618,0.6217261904761903
26877,0.12394047619047616,0.1620059523809524,0.7140535714285714
26878,0.195452380952381,0.31131547619047617,0.49323214285714284
26879,0.10536309523809521,0.2894662698412699,0.6051706349206349
26880,0.22256150793650792,0.12489880952380954,0.6525396825396825
26881,0.0729861111111111,0.2980414862914862,0.6289724025974024
26882,0.3838488455988457,0.15244444444444444,0.46370670995671015
26883,0.13784920634920633,0.34211706349206344,0.5200337301587301
26884,0.07947619047619046,0.4620337301587303,0.45849007936507924
26885,0.2148095238095239,0.1644980158730159,0.6206924603174603
26886,0.040494047619047624,0.2719107142857143,0.6875952380952381
26887,0.08389880952380951,0.2048809523809524,0.7112202380952378
26888,0.270765873015873,0.1887956349206349,0.5404384920634918
26889,0.13972456709956713,0.1607397186147186,0.699535714285714
26890,0.092125,0.274707251082251,0.633167748917749
26891,0.1490238095238095,0.3301426767676769,0.5208335137085136
26892,0.19099206349206352,0.19711706349206345,0.6118908730158731
26893,0.18672619047619052,0.3646150793650794,0.44865873015873026
26894,0.11656944444444443,0.20242640692640687,0.6810041486291485
26895,0.08869751082251082,0.36002110389610387,0.5512813852813852
26896,0.11427976190476191,0.253841810966811,0.6318784271284271
26897,0.09357738095238094,0.45375000000000015,0.4526726190476189
26898,0.1185654761904762,0.24068055555555556,0.6407539682539681
26899,0.20920238095238097,0.22548015873015875,0.5653174603174604
26900,0.12124404761904761,0.2957379148629149,0.5830180375180375
26901,0.06282142857142857,0.17803373015873014,0.759144841269841
26902,0.13445238095238093,0.1151349206349206,0.7504126984126984
26903,0.16579365079365083,0.3139186507936508,0.5202876984126983
26904,0.23163311688311686,0.7202835497835501,0.04808333333333334
26905,0.2541329365079365,0.2450476190476191,0.5008194444444445
26906,0.10344642857142856,0.1655753968253968,0.7309781746031747
26907,0.1456329365079365,0.19861111111111115,0.6557559523809523
26908,0.15273809523809523,0.26452182539682545,0.5827400793650792
26909,0.120125,0.522559523809524,0.35731547619047604
26910,0.06151190476190476,0.3392061688311688,0.5992819264069262
26911,0.10045634920634919,0.24718452380952377,0.6523591269841269
26912,0.11825,0.16863888888888887,0.7131111111111111
26913,0.26481150793650793,0.3162402597402598,0.4189482323232324
26914,0.06571428571428573,0.2600613275613275,0.6742243867243868
26915,0.13530952380952382,0.19660119047619046,0.6680892857142857
26916,0.1575075757575757,0.7785420274170276,0.06395039682539681
26917,0.1394305555555555,0.20451587301587307,0.6560535714285715
26918,0.0925515873015873,0.23867261904761905,0.6687757936507934
26919,0.5027123015873015,0.1505813492063492,0.3467063492063492
26920,0.04614880952380952,0.2149642857142858,0.7388869047619049
26921,0.080625,0.3977460317460318,0.5216289682539681
26922,0.16129148629148632,0.38344246031746043,0.45526605339105325
26923,0.12737469474969473,0.20016071428571433,0.6724645909645908
26924,0.21202976190476192,0.20062499999999994,0.5873452380952382
26925,0.08999007936507936,0.14259126984126985,0.7674186507936508
