index,0,1,2
26506,0.17,0.738,0.09200000000000001
26507,0.198,0.7460000000000001,0.05600000000000001
26508,0.158,0.44000000000000006,0.402
26509,0.184,0.22999999999999998,0.586
26510,0.10200000000000001,0.38,0.518
26511,0.064,0.21400000000000002,0.7220000000000001
26512,0.10800000000000001,0.32399999999999995,0.568
26513,0.12,0.526,0.354
26514,0.124,0.156,0.72
26515,0.426,0.162,0.41200000000000003
26516,0.096,0.324,0.58
26517,0.28400000000000003,0.6559999999999999,0.06
26518,0.12599999999999997,0.21799999999999997,0.656
26519,0.338,0.25,0.4119999999999999
26520,0.062,0.624,0.31399999999999995
26521,0.092,0.246,0.662
26522,0.118,0.254,0.628
26523,0.088,0.318,0.594
26524,0.096,0.272,0.6319999999999999
26525,0.23199999999999998,0.244,0.5239999999999999
26526,0.05399999999999999,0.21200000000000002,0.734
26527,0.12799999999999997,0.44799999999999995,0.42400000000000004
26528,0.186,0.7639999999999999,0.05
26529,0.20800000000000002,0.14200000000000002,0.65
26530,0.11599999999999999,0.368,0.516
26531,0.06,0.382,0.5579999999999999
26532,0.14200000000000002,0.316,0.542
26533,0.14800000000000002,0.27999999999999997,0.572
26534,0.12000000000000002,0.21000000000000002,0.6699999999999999
26535,0.088,0.244,0.668
26536,0.20800000000000002,0.26799999999999996,0.524
26537,0.1,0.16999999999999998,0.7299999999999999
26538,0.084,0.396,0.52
26539,0.046000000000000006,0.21399999999999997,0.74
26540,0.094,0.312,0.594
26541,0.064,0.368,0.568
26542,0.094,0.20400000000000001,0.702
26543,0.14,0.18,0.6799999999999999
26544,0.156,0.246,0.598
26545,0.098,0.40800000000000003,0.49399999999999994
26546,0.134,0.246,0.6199999999999999
26547,0.146,0.186,0.668
26548,0.10200000000000001,0.24,0.658
26549,0.22799999999999998,0.72,0.052000000000000005
26550,0.054000000000000006,0.24599999999999994,0.7
26551,0.074,0.33799999999999997,0.588
26552,0.066,0.236,0.698
26553,0.098,0.23199999999999998,0.67
26554,0.17,0.45,0.38
26555,0.134,0.20800000000000002,0.658
26556,0.066,0.268,0.6660000000000001
26557,0.08399999999999999,0.164,0.752
26558,0.43600000000000005,0.178,0.386
26559,0.178,0.11400000000000002,0.708
26560,0.10799999999999998,0.34600000000000003,0.546
26561,0.074,0.22400000000000003,0.702
26562,0.08199999999999999,0.24,0.6779999999999999
26563,0.11600000000000002,0.238,0.6460000000000001
26564,0.172,0.22799999999999998,0.6000000000000001
26565,0.076,0.34800000000000003,0.576
26566,0.132,0.266,0.602
26567,0.16799999999999998,0.242,0.5900000000000001
26568,0.194,0.704,0.10200000000000001
26569,0.04,0.16,0.8
26570,0.21200000000000002,0.368,0.42000000000000004
26571,0.11400000000000002,0.236,0.65
26572,0.098,0.392,0.51
26573,0.2,0.30199999999999994,0.49799999999999994
26574,0.28600000000000003,0.16399999999999998,0.55
26575,0.156,0.21200000000000002,0.632
26576,0.074,0.164,0.762
26577,0.176,0.248,0.576
26578,0.15399999999999997,0.394,0.45199999999999996
26579,0.24,0.6359999999999999,0.124
26580,0.092,0.27799999999999997,0.63
26581,0.098,0.25,0.652
26582,0.094,0.238,0.668
26583,0.12000000000000002,0.192,0.688
26584,0.09,0.36000000000000004,0.55
26585,0.052000000000000005,0.5740000000000001,0.374
26586,0.168,0.28400000000000003,0.5479999999999999
26587,0.252,0.378,0.37
26588,0.10400000000000001,0.322,0.5740000000000001
26589,0.15,0.3,0.5499999999999999
26590,0.17800000000000002,0.5319999999999999,0.29
26591,0.26,0.648,0.092
26592,0.198,0.12,0.6819999999999999
26593,0.144,0.462,0.39399999999999996
26594,0.10400000000000001,0.246,0.6499999999999999
26595,0.07200000000000001,0.128,0.8
26596,0.096,0.242,0.662
26597,0.128,0.378,0.49400000000000005
26598,0.158,0.37,0.47199999999999986
26599,0.122,0.26,0.618
26600,0.078,0.20800000000000002,0.714
26601,0.066,0.288,0.646
26602,0.10200000000000001,0.328,0.5700000000000001
26603,0.11600000000000002,0.184,0.7
26604,0.066,0.23399999999999999,0.7
26605,0.086,0.314,0.6
26606,0.136,0.33799999999999997,0.526
26607,0.22000000000000003,0.728,0.052000000000000005
26608,0.086,0.338,0.576
26609,0.088,0.21000000000000002,0.702
26610,0.256,0.5980000000000001,0.146
26611,0.24000000000000005,0.32599999999999996,0.434
26612,0.11000000000000001,0.526,0.364
26613,0.174,0.358,0.46799999999999997
26614,0.07600000000000001,0.316,0.608
26615,0.122,0.29200000000000004,0.5860000000000001
26616,0.17400000000000002,0.2,0.626
26617,0.162,0.20600000000000002,0.632
26618,0.062,0.18,0.758
26619,0.18,0.358,0.462
26620,0.162,0.812,0.026000000000000002
26621,0.134,0.178,0.6880000000000001
26622,0.11200000000000002,0.32599999999999996,0.562
26623,0.07,0.6519999999999999,0.278
26624,0.092,0.41200000000000003,0.496
26625,0.31399999999999995,0.26,0.42600000000000005
26626,0.11800000000000002,0.198,0.6839999999999999
26627,0.076,0.21799999999999997,0.7060000000000001
26628,0.052000000000000005,0.31999999999999995,0.6279999999999999
26629,0.066,0.154,0.78
26630,0.086,0.32199999999999995,0.5920000000000001
26631,0.10600000000000001,0.172,0.7220000000000001
26632,0.27999999999999997,0.242,0.47800000000000004
26633,0.092,0.238,0.67
26634,0.09,0.186,0.724
26635,0.08600000000000001,0.306,0.608
26636,0.05,0.40199999999999997,0.5479999999999999
26637,0.1,0.21200000000000002,0.688
26638,0.08399999999999999,0.6120000000000001,0.304
26639,0.23399999999999999,0.5239999999999999,0.242
26640,0.10600000000000001,0.198,0.696
26641,0.156,0.5839999999999999,0.26
26642,0.126,0.22999999999999998,0.6439999999999999
26643,0.07200000000000001,0.34199999999999997,0.5860000000000001
26644,0.1,0.194,0.7060000000000001
26645,0.068,0.20400000000000001,0.728
26646,0.466,0.088,0.446
26647,0.14,0.314,0.546
26648,0.11000000000000001,0.402,0.488
26649,0.11599999999999999,0.22999999999999998,0.6540000000000001
26650,0.48,0.484,0.036
26651,0.266,0.566,0.168
26652,0.22199999999999998,0.11399999999999999,0.664
26653,0.126,0.134,0.74
26654,0.08399999999999999,0.43600000000000005,0.48
26655,0.068,0.294,0.638
26656,0.1,0.254,0.6460000000000001
26657,0.166,0.256,0.5780000000000001
26658,0.084,0.22000000000000003,0.696
26659,0.22999999999999998,0.252,0.518
26660,0.07600000000000001,0.292,0.6319999999999999
26661,0.132,0.202,0.666
26662,0.048,0.236,0.716
26663,0.22400000000000003,0.35,0.426
26664,0.118,0.26,0.6220000000000001
26665,0.094,0.292,0.614
26666,0.04,0.37,0.59
26667,0.092,0.27,0.638
26668,0.07400000000000001,0.5700000000000001,0.356
26669,0.118,0.438,0.44399999999999995
26670,0.21800000000000003,0.24000000000000005,0.542
26671,0.10400000000000001,0.266,0.63
26672,0.08600000000000001,0.20600000000000002,0.708
26673,0.22200000000000003,0.332,0.446
26674,0.4039999999999999,0.19400000000000003,0.40199999999999997
26675,0.092,0.174,0.7340000000000001
26676,0.07999999999999999,0.22000000000000003,0.7
26677,0.076,0.184,0.74
26678,0.094,0.4960000000000001,0.41
26679,0.24800000000000005,0.26799999999999996,0.484
26680,0.076,0.284,0.6399999999999999
26681,0.09599999999999999,0.176,0.7280000000000001
26682,0.13999999999999999,0.254,0.606
26683,0.054000000000000006,0.366,0.58
26684,0.074,0.22000000000000003,0.7060000000000001
26685,0.20600000000000002,0.248,0.546
26686,0.06999999999999999,0.23199999999999998,0.698
26687,0.138,0.268,0.5940000000000001
26688,0.10800000000000001,0.616,0.276
26689,0.14200000000000002,0.20599999999999996,0.6519999999999999
26690,0.066,0.186,0.748
26691,0.06999999999999999,0.16999999999999998,0.76
26692,0.032,0.27,0.6980000000000001
26693,0.368,0.16999999999999998,0.462
26694,0.648,0.292,0.06
26695,0.126,0.17600000000000002,0.6980000000000001
26696,0.12,0.286,0.594
26697,0.06799999999999999,0.17200000000000001,0.76
26698,0.17200000000000001,0.274,0.554
26699,0.15,0.48,0.37
26700,0.11400000000000002,0.326,0.5599999999999999
26701,0.13199999999999998,0.336,0.532
26702,0.154,0.372,0.47400000000000003
26703,0.074,0.318,0.608
26704,0.11200000000000002,0.28400000000000003,0.6040000000000001
26705,0.14400000000000002,0.22400000000000003,0.6319999999999999
26706,0.09,0.23399999999999999,0.6759999999999999
26707,0.364,0.15399999999999997,0.48200000000000004
26708,0.134,0.27799999999999997,0.5880000000000001
26709,0.086,0.17200000000000001,0.742
26710,0.138,0.358,0.5039999999999999
26711,0.17200000000000001,0.25599999999999995,0.572
26712,0.13799999999999998,0.182,0.6799999999999999
26713,0.14200000000000002,0.43,0.42800000000000005
26714,0.13,0.266,0.6039999999999999
26715,0.12,0.31,0.5700000000000001
26716,0.128,0.6079999999999999,0.264
26717,0.10200000000000001,0.248,0.65
26718,0.11399999999999999,0.23200000000000004,0.654
26719,0.16199999999999998,0.25,0.588
26720,0.124,0.23600000000000004,0.64
26721,0.068,0.28,0.6519999999999999
26722,0.18,0.274,0.546
26723,0.16,0.202,0.638
26724,0.13,0.49399999999999994,0.376
26725,0.048,0.25600000000000006,0.696
26726,0.046000000000000006,0.422,0.532
26727,0.06999999999999999,0.254,0.6759999999999999
26728,0.15200000000000002,0.40199999999999997,0.446
26729,0.17,0.22200000000000003,0.608
26730,0.11800000000000002,0.5720000000000001,0.30999999999999994
26731,0.13,0.23800000000000004,0.632
26732,0.244,0.7,0.05600000000000001
26733,0.156,0.164,0.68
26734,0.07400000000000001,0.18,0.746
26735,0.098,0.21200000000000002,0.69
26736,0.138,0.20600000000000002,0.656
26737,0.128,0.24000000000000005,0.632
26738,0.028000000000000004,0.33399999999999996,0.638
26739,0.308,0.22600000000000003,0.466
26740,0.072,0.22999999999999998,0.6980000000000001
26741,0.26,0.654,0.086
26742,0.07600000000000001,0.45,0.47400000000000003
26743,0.20800000000000002,0.286,0.506
26744,0.172,0.28400000000000003,0.5439999999999999
26745,0.122,0.3,0.578
26746,0.238,0.3,0.462
26747,0.048,0.628,0.32399999999999995
26748,0.31399999999999995,0.434,0.252
26749,0.124,0.362,0.514
26750,0.10200000000000001,0.22399999999999998,0.674
26751,0.134,0.21200000000000002,0.6539999999999999
26752,0.074,0.538,0.388
26753,0.128,0.34,0.532
26754,0.272,0.134,0.5940000000000001
26755,0.072,0.322,0.6059999999999999
26756,0.22600000000000003,0.16799999999999998,0.606
26757,0.074,0.298,0.628
26758,0.10400000000000001,0.238,0.658
26759,0.096,0.384,0.52
26760,0.268,0.374,0.358
26761,0.162,0.29400000000000004,0.5439999999999999
26762,0.09200000000000001,0.27,0.638
26763,0.10400000000000001,0.272,0.6239999999999999
26764,0.07799999999999999,0.316,0.606
26765,0.16799999999999998,0.21200000000000002,0.62
26766,0.06,0.362,0.5780000000000001
26767,0.10200000000000001,0.27599999999999997,0.6220000000000001
26768,0.13799999999999998,0.7939999999999999,0.06799999999999999
26769,0.134,0.368,0.49800000000000005
26770,0.16399999999999998,0.242,0.594
26771,0.166,0.7619999999999999,0.072
26772,0.472,0.128,0.4
26773,0.136,0.256,0.608
26774,0.13599999999999998,0.276,0.588
26775,0.038,0.384,0.578
26776,0.084,0.244,0.672
26777,0.10800000000000001,0.2,0.692
26778,0.11200000000000002,0.326,0.562
26779,0.06200000000000001,0.21200000000000002,0.726
26780,0.098,0.29000000000000004,0.6120000000000001
26781,0.08,0.22000000000000003,0.7
26782,0.10600000000000001,0.22599999999999998,0.668
26783,0.20599999999999996,0.32599999999999996,0.46799999999999997
26784,0.13,0.49000000000000005,0.38
26785,0.12999999999999998,0.34,0.53
26786,0.518,0.2,0.28200000000000003
26787,0.072,0.21999999999999997,0.708
26788,0.10200000000000001,0.548,0.35
26789,0.13399999999999998,0.362,0.5040000000000001
26790,0.07,0.32199999999999995,0.608
26791,0.082,0.2,0.718
26792,0.10600000000000001,0.21000000000000002,0.6839999999999999
26793,0.076,0.27999999999999997,0.6439999999999999
26794,0.057999999999999996,0.294,0.6479999999999999
26795,0.1,0.246,0.654
26796,0.28200000000000003,0.6799999999999999,0.038000000000000006
26797,0.074,0.404,0.522
26798,0.30599999999999994,0.31,0.384
26799,0.05800000000000001,0.32,0.6219999999999999
26800,0.14,0.792,0.068
26801,0.07,0.582,0.348
26802,0.118,0.20600000000000002,0.6759999999999999
26803,0.07799999999999999,0.252,0.6699999999999999
26804,0.05800000000000001,0.316,0.626
26805,0.048,0.12400000000000003,0.828
26806,0.074,0.266,0.66
26807,0.068,0.20600000000000002,0.726
26808,0.094,0.28600000000000003,0.6200000000000001
26809,0.186,0.318,0.496
26810,0.052000000000000005,0.21799999999999997,0.73
26811,0.11800000000000002,0.194,0.688
26812,0.074,0.28200000000000003,0.644
26813,0.154,0.308,0.538
26814,0.126,0.27399999999999997,0.6
26815,0.084,0.242,0.674
26816,0.118,0.40199999999999997,0.48
26817,0.13,0.13,0.74
26818,0.118,0.27599999999999997,0.6060000000000001
26819,0.10600000000000001,0.22800000000000004,0.666
26820,0.314,0.622,0.064
26821,0.22599999999999998,0.7380000000000001,0.036000000000000004
26822,0.122,0.298,0.58
26823,0.10600000000000001,0.21200000000000002,0.682
26824,0.052000000000000005,0.246,0.7020000000000001
26825,0.07799999999999999,0.23200000000000004,0.6900000000000001
26826,0.054000000000000006,0.196,0.75
26827,0.164,0.332,0.504
26828,0.066,0.2,0.734
26829,0.082,0.23399999999999999,0.6839999999999999
26830,0.12000000000000002,0.20999999999999996,0.6700000000000002
26831,0.13599999999999998,0.186,0.678
26832,0.08,0.17200000000000001,0.748
26833,0.088,0.202,0.71
26834,0.06,0.344,0.5959999999999999
26835,0.588,0.18600000000000003,0.22599999999999998
26836,0.136,0.454,0.41000000000000003
26837,0.13,0.146,0.7240000000000001
26838,0.08,0.45999999999999996,0.45999999999999996
26839,0.634,0.136,0.22999999999999998
26840,0.18400000000000002,0.27799999999999997,0.538
26841,0.076,0.13799999999999998,0.786
26842,0.052000000000000005,0.336,0.6119999999999999
26843,0.184,0.246,0.5700000000000001
26844,0.033999999999999996,0.72,0.246
26845,0.49399999999999994,0.17600000000000002,0.33
26846,0.064,0.20400000000000001,0.732
26847,0.16999999999999998,0.244,0.586
26848,0.17,0.192,0.6380000000000001
26849,0.086,0.294,0.6200000000000001
26850,0.06599999999999999,0.312,0.622
26851,0.15599999999999997,0.266,0.5780000000000001
26852,0.122,0.45199999999999996,0.426
26853,0.044000000000000004,0.256,0.7
26854,0.198,0.728,0.074
26855,0.11400000000000002,0.398,0.488
26856,0.19200000000000003,0.16599999999999998,0.642
26857,0.10200000000000001,0.312,0.586
26858,0.064,0.698,0.238
26859,0.064,0.514,0.422
26860,0.088,0.6479999999999999,0.264
26861,0.124,0.384,0.492
26862,0.11200000000000002,0.312,0.576
26863,0.06,0.21599999999999997,0.724
26864,0.09,0.492,0.41800000000000004
26865,0.124,0.274,0.602
26866,0.07000000000000002,0.296,0.6339999999999999
26867,0.22599999999999998,0.246,0.5279999999999999
26868,0.088,0.192,0.72
26869,0.062,0.134,0.804
26870,0.126,0.5860000000000001,0.288
26871,0.142,0.28200000000000003,0.576
26872,0.06799999999999999,0.22400000000000003,0.708
26873,0.062,0.386,0.5519999999999999
26874,0.142,0.29,0.568
26875,0.13999999999999999,0.32,0.54
26876,0.11200000000000002,0.21200000000000002,0.6759999999999999
26877,0.124,0.186,0.69
26878,0.182,0.272,0.546
26879,0.11200000000000002,0.244,0.644
26880,0.186,0.172,0.642
26881,0.042,0.33399999999999996,0.624
26882,0.384,0.156,0.45999999999999996
26883,0.144,0.29000000000000004,0.5660000000000001
26884,0.066,0.446,0.488
26885,0.184,0.21399999999999997,0.6020000000000001
26886,0.044,0.26,0.6960000000000001
26887,0.078,0.22400000000000003,0.6980000000000001
26888,0.23000000000000004,0.372,0.398
26889,0.10400000000000001,0.196,0.7000000000000001
26890,0.064,0.268,0.668
26891,0.072,0.4600000000000001,0.46799999999999997
26892,0.146,0.21600000000000003,0.638
26893,0.154,0.35,0.496
26894,0.07600000000000001,0.236,0.688
26895,0.10599999999999998,0.364,0.53
26896,0.096,0.34400000000000003,0.5599999999999999
26897,0.068,0.458,0.47400000000000003
26898,0.078,0.258,0.6639999999999999
26899,0.192,0.27599999999999997,0.532
26900,0.128,0.22400000000000003,0.6479999999999999
26901,0.06,0.26,0.68
26902,0.1,0.10600000000000001,0.794
26903,0.13999999999999999,0.296,0.564
26904,0.278,0.636,0.086
26905,0.17600000000000002,0.242,0.5820000000000001
26906,0.064,0.20600000000000002,0.7299999999999999
26907,0.10600000000000001,0.304,0.59
26908,0.044000000000000004,0.394,0.5619999999999999
26909,0.084,0.5800000000000001,0.336
26910,0.098,0.306,0.596
26911,0.048,0.238,0.714
26912,0.094,0.20400000000000001,0.702
26913,0.25,0.262,0.4879999999999999
26914,0.06600000000000002,0.22799999999999998,0.7060000000000001
26915,0.15,0.236,0.6140000000000001
26916,0.17,0.73,0.1
26917,0.152,0.262,0.586
26918,0.076,0.23200000000000004,0.692
26919,0.386,0.454,0.16
26920,0.042,0.21200000000000002,0.746
26921,0.044000000000000004,0.48599999999999993,0.4700000000000001
26922,0.178,0.36,0.462
26923,0.098,0.21399999999999997,0.6880000000000001
26924,0.15,0.286,0.5640000000000001
26925,0.10800000000000001,0.152,0.74
26926,0.14200000000000002,0.306,0.5519999999999999
26927,0.164,0.302,0.534
26928,0.15800000000000003,0.8059999999999998,0.036
26929,0.10600000000000001,0.278,0.616
26930,0.06,0.5559999999999999,0.384
26931,0.368,0.584,0.048
26932,0.126,0.43600000000000005,0.438
26933,0.458,0.192,0.35
26934,0.10600000000000001,0.198,0.6960000000000001
26935,0.08399999999999999,0.21000000000000002,0.7060000000000001
26936,0.074,0.35,0.576
26937,0.134,0.31399999999999995,0.5520000000000002
26938,0.324,0.584,0.092
26939,0.28800000000000003,0.6519999999999999,0.06
26940,0.11000000000000001,0.22400000000000003,0.6659999999999999
26941,0.068,0.268,0.6639999999999999
26942,0.10400000000000001,0.346,0.55
26943,0.052000000000000005,0.5760000000000001,0.372
26944,0.11399999999999999,0.196,0.69
26945,0.12400000000000003,0.42400000000000004,0.45199999999999996
26946,0.06600000000000002,0.182,0.752
26947,0.07200000000000001,0.24000000000000005,0.688
26948,0.14,0.266,0.5940000000000001
26949,0.324,0.182,0.49399999999999994
26950,0.13,0.258,0.6120000000000001
26951,0.514,0.32,0.16599999999999998
26952,0.15400000000000003,0.324,0.522
26953,0.086,0.144,0.7699999999999999
26954,0.074,0.272,0.654
26955,0.10200000000000001,0.538,0.36
26956,0.184,0.21600000000000003,0.6000000000000001
26957,0.626,0.17400000000000002,0.2
26958,0.19799999999999998,0.282,0.52
26959,0.092,0.254,0.654
26960,0.08199999999999999,0.38,0.538
26961,0.062,0.178,0.76
26962,0.072,0.506,0.42200000000000004
26963,0.368,0.16999999999999998,0.462
26964,0.084,0.34,0.5760000000000001
26965,0.084,0.406,0.51
26966,0.096,0.34400000000000003,0.5599999999999999
26967,0.08,0.198,0.722
26968,0.158,0.27999999999999997,0.562
26969,0.08,0.196,0.724
26970,0.11199999999999999,0.27999999999999997,0.608
26971,0.066,0.292,0.642
26972,0.098,0.348,0.5539999999999999
26973,0.124,0.21000000000000002,0.666
26974,0.158,0.21600000000000003,0.626
26975,0.11600000000000002,0.146,0.738
26976,0.23199999999999998,0.684,0.084
26977,0.06799999999999999,0.368,0.564
26978,0.088,0.288,0.624
26979,0.10200000000000001,0.34199999999999997,0.556
26980,0.05800000000000001,0.21800000000000003,0.724
26981,0.11199999999999999,0.512,0.376
26982,0.082,0.304,0.6140000000000001
26983,0.11000000000000001,0.28400000000000003,0.6060000000000001
26984,0.12000000000000002,0.28,0.6
26985,0.1,0.42799999999999994,0.472
26986,0.068,0.132,0.8
26987,0.13399999999999998,0.39,0.476
26988,0.13599999999999998,0.51,0.354
26989,0.16,0.32599999999999996,0.514
26990,0.11400000000000002,0.16599999999999998,0.72
26991,0.052000000000000005,0.21600000000000003,0.732
26992,0.12,0.48599999999999993,0.39399999999999996
26993,0.046000000000000006,0.326,0.628
26994,0.196,0.23999999999999994,0.564
26995,0.05800000000000001,0.32999999999999996,0.6119999999999999
26996,0.07799999999999999,0.22799999999999998,0.694
26997,0.242,0.334,0.42400000000000004
26998,0.31,0.19,0.5
26999,0.40800000000000003,0.164,0.42800000000000005
27000,0.046,0.534,0.42000000000000004
27001,0.08,0.526,0.394
27002,0.05,0.188,0.762
27003,0.196,0.28600000000000003,0.518
27004,0.096,0.278,0.626
27005,0.057999999999999996,0.354,0.588
27006,0.10400000000000001,0.194,0.7020000000000001
27007,0.10800000000000001,0.49400000000000005,0.39799999999999996
27008,0.19,0.3,0.51
27009,0.072,0.318,0.61
27010,0.16,0.286,0.554
27011,0.142,0.5920000000000001,0.266
27012,0.136,0.25,0.614
27013,0.20800000000000002,0.29200000000000004,0.5
27014,0.05600000000000001,0.404,0.54
27015,0.098,0.35400000000000004,0.548
27016,0.17200000000000001,0.242,0.586
27017,0.10200000000000001,0.24200000000000005,0.656
27018,0.13799999999999998,0.242,0.62
27019,0.138,0.302,0.5599999999999999
27020,0.10400000000000001,0.61,0.286
27021,0.052000000000000005,0.304,0.644
27022,0.076,0.21200000000000002,0.712
27023,0.08600000000000001,0.49800000000000005,0.41600000000000004
27024,0.17400000000000002,0.23199999999999998,0.5940000000000001
27025,0.092,0.122,0.786
27026,0.06799999999999999,0.174,0.758
27027,0.05800000000000001,0.182,0.76
27028,0.29400000000000004,0.22799999999999998,0.47800000000000004
27029,0.092,0.182,0.726
27030,0.038000000000000006,0.568,0.394
27031,0.442,0.276,0.28200000000000003
27032,0.22400000000000003,0.244,0.532
27033,0.128,0.252,0.62
27034,0.11399999999999999,0.18,0.7060000000000001
27035,0.5660000000000001,0.198,0.236
27036,0.124,0.20600000000000002,0.6699999999999999
27037,0.148,0.278,0.5740000000000001
27038,0.17200000000000001,0.242,0.586
27039,0.36000000000000004,0.266,0.374
27040,0.094,0.27,0.6359999999999999
27041,0.048,0.166,0.786
27042,0.33599999999999997,0.6140000000000001,0.05
27043,0.072,0.192,0.736
27044,0.096,0.276,0.628
27045,0.156,0.31200000000000006,0.532
27046,0.08800000000000001,0.22800000000000004,0.6839999999999999
27047,0.13799999999999998,0.40599999999999997,0.45600000000000007
27048,0.368,0.6020000000000001,0.030000000000000006
27049,0.13,0.514,0.35600000000000004
27050,0.06,0.146,0.7939999999999999
27051,0.08,0.426,0.49399999999999994
27052,0.08,0.17800000000000002,0.742
27053,0.098,0.368,0.534
27054,0.128,0.28800000000000003,0.5840000000000001
27055,0.252,0.708,0.04000000000000001
27056,0.32199999999999995,0.6140000000000001,0.064
27057,0.068,0.42399999999999993,0.508
27058,0.13,0.472,0.398
27059,0.118,0.244,0.638
27060,0.06,0.29200000000000004,0.648
27061,0.41600000000000004,0.23200000000000004,0.35200000000000004
27062,0.152,0.31799999999999995,0.53
27063,0.074,0.252,0.674
27064,0.072,0.16799999999999998,0.76
27065,0.10600000000000001,0.40599999999999997,0.488
27066,0.044,0.11000000000000001,0.8460000000000001
27067,0.082,0.378,0.54
27068,0.422,0.168,0.41
27069,0.07200000000000001,0.174,0.754
27070,0.07200000000000001,0.20800000000000002,0.7200000000000001
27071,0.11200000000000002,0.15999999999999998,0.728
27072,0.11200000000000002,0.396,0.492
27073,0.142,0.28,0.578
27074,0.07600000000000001,0.538,0.386
27075,0.248,0.21600000000000003,0.536
27076,0.19,0.184,0.626
27077,0.08800000000000001,0.20400000000000001,0.708
27078,0.072,0.21999999999999997,0.708
27079,0.21399999999999997,0.326,0.4600000000000001
27080,0.05,0.618,0.332
27081,0.154,0.246,0.6000000000000001
27082,0.20400000000000001,0.19,0.6060000000000001
27083,0.15599999999999997,0.22999999999999998,0.614
27084,0.11599999999999999,0.374,0.51
27085,0.258,0.094,0.6479999999999999
27086,0.252,0.20400000000000001,0.544
27087,0.09,0.374,0.536
27088,0.076,0.21999999999999997,0.704
27089,0.18,0.256,0.5640000000000001
27090,0.06400000000000002,0.246,0.6900000000000001
27091,0.10200000000000001,0.312,0.586
27092,0.242,0.6199999999999999,0.13799999999999998
27093,0.11199999999999999,0.496,0.392
27094,0.23399999999999999,0.23399999999999999,0.532
27095,0.06,0.156,0.784
27096,0.202,0.466,0.33199999999999996
27097,0.09,0.614,0.296
27098,0.10200000000000001,0.33999999999999997,0.558
27099,0.086,0.22399999999999998,0.69
27100,0.054000000000000006,0.154,0.792
27101,0.10400000000000001,0.346,0.55
27102,0.07400000000000001,0.282,0.6439999999999999
27103,0.13199999999999998,0.272,0.596
27104,0.22000000000000003,0.21800000000000003,0.562
27105,0.16999999999999998,0.196,0.6340000000000001
27106,0.072,0.14400000000000002,0.784
27107,0.132,0.21000000000000002,0.658
27108,0.08,0.33000000000000007,0.5900000000000001
27109,0.11200000000000002,0.28,0.608
27110,0.13999999999999999,0.298,0.5619999999999999
27111,0.1,0.22199999999999998,0.6779999999999999
27112,0.568,0.202,0.22999999999999998
27113,0.041999999999999996,0.262,0.696
27114,0.20800000000000002,0.16599999999999998,0.626
27115,0.17200000000000001,0.57,0.258
27116,0.076,0.492,0.43199999999999994
27117,0.132,0.454,0.414
27118,0.1,0.21799999999999997,0.682
27119,0.05,0.64,0.31
27120,0.414,0.49799999999999994,0.088
27121,0.21400000000000002,0.692,0.094
27122,0.08199999999999999,0.23399999999999999,0.684
27123,0.064,0.266,0.67
27124,0.25,0.29000000000000004,0.45999999999999996
27125,0.128,0.272,0.5999999999999999
27126,0.098,0.16,0.7420000000000001
27127,0.284,0.16799999999999998,0.5479999999999999
27128,0.08600000000000001,0.24,0.674
27129,0.24,0.15000000000000002,0.6100000000000001
27130,0.13599999999999998,0.27,0.594
27131,0.272,0.242,0.48599999999999993
27132,0.244,0.30000000000000004,0.45600000000000007
27133,0.05600000000000001,0.296,0.6479999999999999
