index,0,1,2
26631,0.023331473,0.04691103,0.92975754
26632,0.08690444,0.13349128,0.77960426
26633,0.029614002,0.21622646,0.75415957
26634,0.020297593,0.07503481,0.9046676
26635,0.034482583,0.22716014,0.7383573
26636,0.018472066,0.31072873,0.67079926
26637,0.023463538,0.12681769,0.84971875
26638,0.08604379,0.42743793,0.48651826
26639,0.21864215,0.3529962,0.42836165
26640,0.023712471,0.10829615,0.8679914
26641,0.04305561,0.69383866,0.26310572
26642,0.016727492,0.22986314,0.7534094
26643,0.027026445,0.33223563,0.6407379
26644,0.02862511,0.0806725,0.89070237
26645,0.012978272,0.26786864,0.7191531
26646,0.4127302,0.16448615,0.42278367
26647,0.0320331,0.39530894,0.572658
26648,0.11588533,0.29396722,0.59014744
26649,0.035431236,0.16606534,0.79850346
26650,0.10815594,0.87996227,0.011881829
26651,0.123675525,0.8696531,0.006671315
26652,0.030746168,0.20865546,0.7605984
26653,0.034082845,0.19255635,0.77336085
26654,0.02660812,0.2602213,0.7131705
26655,0.07429692,0.2368359,0.6888672
26656,0.03016509,0.39457425,0.57526064
26657,0.036926836,0.08229361,0.88077956
26658,0.019007774,0.2335653,0.74742687
26659,0.35106176,0.27641863,0.3725196
26660,0.047489233,0.35284436,0.5996665
26661,0.026975602,0.14575821,0.82726616
26662,0.040713035,0.25018883,0.70909816
26663,0.02684551,0.31622884,0.6569256
26664,0.052263748,0.43047237,0.5172639
26665,0.031444132,0.3193928,0.64916307
26666,0.03931972,0.463175,0.49750525
26667,0.043851383,0.29096624,0.66518235
26668,0.023556609,0.66567373,0.31076968
26669,0.02757303,0.54368126,0.42874575
26670,0.022285415,0.09535762,0.88235694
26671,0.030659575,0.10273495,0.8666055
26672,0.062195573,0.22762449,0.71018
26673,0.04737837,0.49522024,0.45740137
26674,0.265203,0.12612993,0.6086671
26675,0.06267883,0.14694685,0.79037434
26676,0.028058724,0.2612967,0.7106446
26677,0.0192019,0.1326345,0.84816355
26678,0.059446197,0.27447045,0.6660834
26679,0.06906372,0.2875529,0.6433834
26680,0.038016625,0.36735928,0.5946241
26681,0.023761667,0.20852776,0.7677106
26682,0.04907141,0.28023225,0.6706963
26683,0.014621491,0.38387388,0.6015046
26684,0.016983692,0.21896477,0.7640515
26685,0.12167237,0.28282052,0.59550714
26686,0.020227915,0.242693,0.7370791
26687,0.03375499,0.28619254,0.6800525
26688,0.042506315,0.44983867,0.507655
26689,0.13678549,0.14813787,0.7150767
26690,0.014753124,0.1650396,0.82020724
26691,0.01424833,0.090481505,0.89527017
26692,0.009728291,0.3751884,0.6150833
26693,0.23801823,0.23508821,0.52689356
26694,0.35433495,0.6416146,0.004050419
26695,0.042717986,0.34653267,0.61074936
26696,0.033659372,0.21382225,0.75251836
26697,0.031435177,0.14159675,0.8269681
26698,0.03903773,0.09636125,0.864601
26699,0.022879437,0.5921934,0.3849271
26700,0.031158524,0.30416662,0.6646749
26701,0.24121548,0.2815742,0.4772103
26702,0.06695028,0.43783325,0.4952165
26703,0.030790001,0.26384452,0.7053655
26704,0.025551341,0.16051227,0.81393635
26705,0.023295749,0.18636881,0.7903355
26706,0.027315488,0.26927957,0.70340496
26707,0.17199445,0.19816655,0.629839
26708,0.033353843,0.24102794,0.7256182
26709,0.06893691,0.25012362,0.6809395
26710,0.04043751,0.31641296,0.6431495
26711,0.039534424,0.22168508,0.7387805
26712,0.024982989,0.13150716,0.8435099
26713,0.030104656,0.4437744,0.52612096
26714,0.027453478,0.29679835,0.6757482
26715,0.044139512,0.14897408,0.8068864
26716,0.0431676,0.6088865,0.34794596
26717,0.024842607,0.22134405,0.7538133
26718,0.02935132,0.19530809,0.77534056
26719,0.038612645,0.2078125,0.7535749
26720,0.018886898,0.1549738,0.82613933
26721,0.016981957,0.2147349,0.7682832
26722,0.008813443,0.23627312,0.75491345
26723,0.036992133,0.35677072,0.6062372
26724,0.0698645,0.12302984,0.8071057
26725,0.01268239,0.15602818,0.8312894
26726,0.07660657,0.3532822,0.5701112
26727,0.019980542,0.19307618,0.7869433
26728,0.039239727,0.2414146,0.7193457
26729,0.032550175,0.46995857,0.49749124
26730,0.033732172,0.7007598,0.26550797
26731,0.026206145,0.2508863,0.7229076
26732,0.14870287,0.8500743,0.0012227821
26733,0.0401147,0.08813584,0.87174946
26734,0.013235379,0.28639436,0.70037025
26735,0.017739052,0.38980967,0.5924513
26736,0.01516499,0.034486923,0.95034814
26737,0.048379272,0.5149212,0.43669957
26738,0.018615749,0.15186197,0.8295223
26739,0.07292813,0.16264878,0.76442313
26740,0.04514434,0.33173272,0.62312293
26741,0.06877025,0.9292931,0.0019366144
26742,0.022165142,0.57038915,0.40744567
26743,0.03065986,0.3069837,0.66235644
26744,0.04665772,0.46919233,0.4841499
26745,0.03408542,0.1806075,0.7853071
26746,0.029868681,0.35562295,0.6145084
26747,0.01344044,0.4568868,0.52967274
26748,0.052595627,0.43897605,0.50842834
26749,0.052570317,0.2511182,0.6963114
26750,0.027866213,0.08050891,0.89162487
26751,0.05016076,0.1858793,0.76395994
26752,0.093722135,0.6013574,0.30492046
26753,0.055450544,0.1953497,0.7491998
26754,0.063861966,0.23804727,0.6980908
26755,0.040714,0.33140928,0.62787676
26756,0.08902728,0.34357476,0.56739795
26757,0.008764918,0.063707754,0.9275273
26758,0.030851413,0.20391877,0.7652298
26759,0.02231071,0.3597683,0.617921
26760,0.016335227,0.43794152,0.54572326
26761,0.015555699,0.2515894,0.73285496
26762,0.020233965,0.14531073,0.8344553
26763,0.028852152,0.4675307,0.5036171
26764,0.043429777,0.3603354,0.5962348
26765,0.038843315,0.270733,0.6904237
26766,0.023295846,0.34220588,0.6344983
26767,0.027825939,0.20241725,0.7697568
26768,0.063737385,0.93376535,0.0024973047
26769,0.013539816,0.24091078,0.7455494
26770,0.045851756,0.5427653,0.41138294
26771,0.046930984,0.950272,0.0027970108
26772,0.123569705,0.059380993,0.8170493
26773,0.011343169,0.10775447,0.8809024
26774,0.013526388,0.47330135,0.51317227
26775,0.05496426,0.23832965,0.70670605
26776,0.032945804,0.21281189,0.75424236
26777,0.018768437,0.051357444,0.92987406
26778,0.037611753,0.45607343,0.5063148
26779,0.04536541,0.11678712,0.83784753
26780,0.024434382,0.22116695,0.7543987
26781,0.16684094,0.21315114,0.62000793
26782,0.027972257,0.10397624,0.8680515
26783,0.03902587,0.20821194,0.7527622
26784,0.060511276,0.35792613,0.58156264
26785,0.038736586,0.3468476,0.6144159
26786,0.09421331,0.55855477,0.34723192
26787,0.0391111,0.26986086,0.691028
26788,0.03936649,0.48549777,0.4751357
26789,0.0324242,0.29056007,0.6770158
26790,0.031272557,0.5130773,0.45565012
26791,0.07058816,0.11566226,0.8137496
26792,0.015448274,0.22171074,0.76284105
26793,0.021485772,0.40650314,0.57201105
26794,0.027080305,0.22051851,0.7524012
26795,0.092523605,0.12776893,0.77970743
26796,0.10755165,0.89031154,0.0021367841
26797,0.026493553,0.42173475,0.5517717
26798,0.13264598,0.29201335,0.5753407
26799,0.04993264,0.2342322,0.71583515
26800,0.026365805,0.9675127,0.0061215167
26801,0.036304176,0.60213083,0.36156502
26802,0.020975389,0.21057767,0.7684469
26803,0.020010332,0.115469106,0.86452055
26804,0.041100882,0.60975754,0.34914157
26805,0.0053860927,0.14648677,0.8481271
26806,0.023979887,0.12795861,0.8480615
26807,0.0268501,0.2727714,0.70037854
26808,0.033867586,0.2932202,0.67291224
26809,0.014733008,0.18794629,0.7973207
26810,0.04401555,0.38190606,0.5740784
26811,0.02324729,0.20925711,0.76749563
26812,0.024186296,0.348768,0.62704575
26813,0.025866969,0.208882,0.765251
26814,0.020754172,0.2190083,0.7602376
26815,0.02004802,0.30656487,0.67338717
26816,0.023267152,0.40856913,0.56816375
26817,0.054939207,0.06529462,0.87976617
26818,0.043535925,0.25612447,0.70033956
26819,0.025060728,0.28225818,0.69268113
26820,0.17348729,0.8216006,0.0049120826
26821,0.11733812,0.8713898,0.011272104
26822,0.023643177,0.26333335,0.7130235
26823,0.037903395,0.4349954,0.52710116
26824,0.046538047,0.3414983,0.6119636
26825,0.040087696,0.3773212,0.5825911
26826,0.036684085,0.116259485,0.8470564
26827,0.04103548,0.5064795,0.452485
26828,0.011549827,0.10716768,0.88128245
26829,0.016059715,0.28664082,0.6972995
26830,0.03307907,0.35790575,0.60901517
26831,0.025394497,0.24266516,0.7319403
26832,0.0429858,0.09918676,0.8578274
26833,0.04908035,0.25878736,0.6921323
26834,0.018396115,0.22111858,0.76048535
26835,0.20922044,0.24439092,0.5463887
26836,0.046702113,0.4925348,0.4607631
26837,0.009734529,0.104514964,0.8857505
26838,0.025185823,0.5031041,0.47171006
26839,0.26760712,0.26363084,0.468762
26840,0.026761074,0.415134,0.5581049
26841,0.024227155,0.11696185,0.85881096
26842,0.021308735,0.4465647,0.5321266
26843,0.02144516,0.22972742,0.7488274
26844,0.03480455,0.74370444,0.22149105
26845,0.39525267,0.20111935,0.40362796
26846,0.011760315,0.32285666,0.665383
26847,0.029773317,0.2671869,0.70303977
26848,0.05106293,0.27906024,0.6698769
26849,0.035690565,0.18435684,0.77995265
26850,0.035563946,0.25146404,0.71297204
26851,0.033931043,0.13836879,0.8277002
26852,0.036368746,0.3402204,0.6234109
26853,0.024642948,0.30857998,0.6667771
26854,0.019145966,0.98003,0.0008239951
26855,0.033900812,0.5281971,0.4379021
26856,0.0148102725,0.14840324,0.8367865
26857,0.040293355,0.19261351,0.7670931
26858,0.017806083,0.67000633,0.31218755
26859,0.03398142,0.6054219,0.3605967
26860,0.046679765,0.7628221,0.19049811
26861,0.017091643,0.4207207,0.5621876
26862,0.042884007,0.23041575,0.7267003
26863,0.046934955,0.1614843,0.7915808
26864,0.07521526,0.38539556,0.5393892
26865,0.012526764,0.08538536,0.90208787
26866,0.0438646,0.38637236,0.569763
26867,0.040429227,0.20238897,0.75718176
26868,0.051636633,0.14769447,0.8006689
26869,0.011883452,0.048592776,0.9395238
26870,0.02694741,0.6294583,0.34359425
26871,0.03223181,0.2580141,0.7097541
26872,0.054562375,0.30613485,0.6393028
26873,0.03765751,0.47824726,0.48409528
26874,0.06322085,0.19819273,0.7385864
26875,0.021151353,0.3417299,0.63711876
26876,0.041493107,0.092901,0.86560583
26877,0.030650677,0.10988988,0.85945946
26878,0.068841875,0.119027846,0.8121303
26879,0.059738923,0.23921403,0.701047
26880,0.024307106,0.09221868,0.88347423
26881,0.10751861,0.27267468,0.6198067
26882,0.22306028,0.36719614,0.4097436
26883,0.048207734,0.10306909,0.84872323
26884,0.016753936,0.28768596,0.6955601
26885,0.012934478,0.11548396,0.87158155
26886,0.01675991,0.3056388,0.6776013
26887,0.020048965,0.07839283,0.9015582
26888,0.023475315,0.5294073,0.4471174
26889,0.018213598,0.23992601,0.7418604
26890,0.021439236,0.47461903,0.5039417
26891,0.018129263,0.31807145,0.6637993
26892,0.047603,0.1838642,0.76853275
26893,0.03197862,0.13223366,0.8357877
26894,0.03151391,0.19155066,0.7769354
26895,0.03752713,0.3244317,0.6380412
26896,0.030642403,0.23434655,0.73501104
26897,0.023981176,0.25907704,0.71694183
26898,0.03455352,0.23624311,0.7292034
26899,0.036965515,0.37932464,0.5837098
26900,0.047882054,0.121339485,0.8307785
26901,0.030340841,0.20034915,0.76931
26902,0.029943623,0.031215375,0.938841
26903,0.032270856,0.41774023,0.5499889
26904,0.11322023,0.8211081,0.06567164
26905,0.042562064,0.4202344,0.53720355
26906,0.010399022,0.07230518,0.9172958
26907,0.041080467,0.06737644,0.89154303
26908,0.05208298,0.35568216,0.59223485
26909,0.021694295,0.42544243,0.5528633
26910,0.02108737,0.3115099,0.6674027
26911,0.033283446,0.28804076,0.67867583
26912,0.024797166,0.16841294,0.8067899
26913,0.059147444,0.4112339,0.5296187
26914,0.009280423,0.1678595,0.82286006
26915,0.018820515,0.10611861,0.87506086
26916,0.047481585,0.95092404,0.0015943344
26917,0.044196524,0.1696247,0.7861788
26918,0.037954856,0.14335766,0.8186875
26919,0.11173621,0.4186294,0.46963435
26920,0.02323101,0.6184559,0.35831308
26921,0.025007118,0.49902913,0.47596377
26922,0.037352342,0.54321116,0.4194365
26923,0.015166442,0.11585345,0.8689801
26924,0.03250032,0.16592675,0.8015729
26925,0.023690168,0.08674198,0.88956785
26926,0.15651579,0.3552363,0.48824793
26927,0.042843826,0.41179454,0.54536164
26928,0.01575226,0.97348535,0.010762442
26929,0.02884151,0.2846007,0.68655777
26930,0.012403563,0.3691193,0.61847717
26931,0.07906888,0.9197851,0.0011461235
26932,0.038842034,0.25800973,0.70314825
26933,0.61608875,0.0818525,0.30205873
26934,0.029783051,0.17395146,0.7962655
26935,0.03746295,0.21628559,0.74625146
26936,0.04664434,0.38996607,0.5633896
26937,0.03221575,0.33861834,0.62916595
26938,0.43821028,0.54688525,0.014904426
26939,0.02156373,0.96582764,0.0126086045
26940,0.03170909,0.17295094,0.79533994
26941,0.038108196,0.08489033,0.8770015
26942,0.016544316,0.29217958,0.69127613
26943,0.020219116,0.30718797,0.67259294
26944,0.017713951,0.13915965,0.8431264
26945,0.033765662,0.3535184,0.6127159
26946,0.051158056,0.33430472,0.61453724
26947,0.011121342,0.12739542,0.8614833
26948,0.043704856,0.30082417,0.65547097
26949,0.25567296,0.18537544,0.5589516
26950,0.020688325,0.20934759,0.7699641
26951,0.5224004,0.3327056,0.14489402
26952,0.07252108,0.503726,0.42375287
26953,0.03955024,0.19562806,0.7648217
26954,0.047757223,0.23263402,0.7196087
26955,0.02248095,0.35536858,0.6221504
26956,0.03668637,0.25548863,0.707825
26957,0.12930462,0.46185532,0.40884012
26958,0.025765786,0.19247529,0.78175896
26959,0.011282227,0.3513859,0.6373319
26960,0.031955034,0.49600446,0.47204053
26961,0.014019175,0.09895799,0.88702285
26962,0.020628223,0.19876686,0.78060496
26963,0.23801823,0.23508821,0.52689356
26964,0.07468319,0.29413322,0.6311836
26965,0.022050003,0.36047947,0.6174705
26966,0.030642403,0.23434655,0.73501104
26967,0.0148838665,0.0859636,0.89915246
26968,0.048246656,0.32163376,0.6301196
26969,0.013388899,0.37095168,0.6156594
26970,0.114862405,0.29143775,0.5936998
26971,0.018033333,0.38738146,0.59458524
26972,0.019335568,0.27624545,0.70441896
26973,0.027677119,0.13061468,0.84170824
26974,0.067408666,0.07131981,0.8612715
26975,0.049904138,0.17425619,0.7758396
26976,0.06722359,0.9218737,0.010902755
26977,0.026455052,0.22982067,0.7437243
26978,0.022080522,0.07985507,0.89806443
26979,0.031272102,0.36431575,0.60441214
26980,0.018494723,0.21435952,0.7671458
26981,0.0127199935,0.48492938,0.5023507
26982,0.030716369,0.38251716,0.5867665
26983,0.021557214,0.20352052,0.77492225
26984,0.015764555,0.11125779,0.8729776
26985,0.05735723,0.19525231,0.74739045
26986,0.031990815,0.05020326,0.91780585
26987,0.03714525,0.43750605,0.5253487
26988,0.034668796,0.6926303,0.27270094
26989,0.03295146,0.40082574,0.5662228
26990,0.035690162,0.1447669,0.81954294
26991,0.0114646,0.21027678,0.7782587
26992,0.1548858,0.6108205,0.2342937
26993,0.01950819,0.4115186,0.5689732
26994,0.06750588,0.26518413,0.66731
26995,0.015394702,0.29952466,0.6850806
26996,0.009261829,0.49954867,0.49118954
26997,0.0390377,0.5870305,0.37393183
26998,0.034649648,0.24765004,0.71770036
26999,0.053874064,0.2735327,0.6725932
27000,0.062371876,0.59476924,0.34285885
27001,0.05934989,0.31283534,0.62781477
27002,0.01621185,0.17650262,0.80728555
27003,0.18156163,0.21971612,0.5987223
27004,0.026858728,0.32398206,0.6491592
27005,0.022503208,0.14392063,0.8335762
27006,0.029245261,0.19797283,0.7727819
27007,0.023015374,0.238667,0.7383176
27008,0.032865185,0.281452,0.68568283
27009,0.02934973,0.38642755,0.58422273
27010,0.019059598,0.29240984,0.6885306
27011,0.081329,0.54121864,0.37745234
27012,0.058483705,0.16828063,0.7732357
27013,0.05277801,0.14631107,0.8009109
27014,0.023121007,0.43722168,0.5396573
27015,0.05434063,0.31135708,0.6343023
27016,0.032554336,0.31397268,0.653473
27017,0.055563677,0.4053727,0.5390636
27018,0.030493202,0.24860986,0.72089696
27019,0.016595876,0.25190237,0.7315018
27020,0.036768377,0.62996966,0.33326197
27021,0.02527217,0.08899545,0.88573235
27022,0.059248406,0.070481166,0.87027043
27023,0.035586353,0.3219151,0.64249855
27024,0.016679525,0.21783938,0.7654811
27025,0.023042878,0.1682006,0.80875653
27026,0.02618305,0.17620796,0.79760903
27027,0.04177077,0.32792696,0.6303023
27028,0.077530436,0.14929354,0.773176
27029,0.021286042,0.16609426,0.8126197
27030,0.028289272,0.8936525,0.07805824
27031,0.471874,0.136977,0.39114904
27032,0.045153867,0.23477347,0.7200726
27033,0.039566625,0.18907478,0.7713586
27034,0.043911345,0.08808427,0.8680044
27035,0.19397888,0.23395866,0.5720625
27036,0.06401334,0.17986293,0.7561238
27037,0.040901806,0.123108774,0.8359894
27038,0.055081863,0.23161215,0.713306
27039,0.07654682,0.14200222,0.781451
27040,0.027760694,0.27347788,0.69876146
27041,0.011746156,0.082546644,0.90570724
27042,0.14428477,0.85459477,0.0011204536
27043,0.040248424,0.19144782,0.76830375
27044,0.03894459,0.34273598,0.61831945
27045,0.022322208,0.3423561,0.6353217
27046,0.024174295,0.27963647,0.6961892
27047,0.029018266,0.7069975,0.26398426
27048,0.12319499,0.8741198,0.0026851944
27049,0.120050736,0.36732447,0.51262474
27050,0.05061111,0.1651616,0.7842273
27051,0.010931737,0.23088644,0.7581818
27052,0.016436322,0.17647643,0.80708724
27053,0.034170207,0.4099167,0.55591303
27054,0.21898289,0.17409478,0.60692227
27055,0.15951395,0.83832216,0.0021638474
27056,0.071254194,0.92669916,0.0020465965
27057,0.025438737,0.3744973,0.600064
27058,0.043187525,0.15224575,0.8045667
27059,0.1559215,0.20346798,0.6406105
27060,0.028918447,0.24654004,0.7245415
27061,0.06321559,0.20706595,0.7297185
27062,0.051867407,0.39814413,0.5499885
27063,0.0505507,0.20254508,0.74690425
27064,0.008781368,0.034990944,0.9562277
27065,0.052382205,0.3487452,0.5988726
27066,0.01700965,0.051577266,0.93141305
27067,0.015391549,0.51235396,0.47225454
27068,0.25551262,0.28671384,0.4577735
27069,0.019350847,0.17682208,0.80382705
27070,0.022306733,0.15816672,0.81952655
27071,0.02333714,0.15797418,0.81868863
27072,0.027065808,0.32435602,0.64857817
27073,0.04200601,0.3091457,0.6488483
27074,0.03142561,0.47594228,0.49263215
27075,0.0841579,0.33026785,0.5855742
27076,0.054805145,0.33066952,0.6145253
27077,0.012897863,0.16588204,0.8212201
27078,0.039154638,0.2890412,0.6718042
27079,0.026271226,0.41335288,0.56037587
27080,0.022495667,0.76836777,0.20913658
27081,0.03531466,0.1861154,0.7785699
27082,0.0338328,0.164922,0.8012452
27083,0.036860093,0.25408038,0.70905954
27084,0.08721408,0.40182883,0.51095706
27085,0.032115355,0.14983515,0.81804955
27086,0.08845603,0.11800859,0.7935354
27087,0.032565463,0.3380995,0.62933505
27088,0.03045467,0.35021177,0.61933357
27089,0.03786366,0.21888143,0.7432549
27090,0.020666044,0.16350004,0.81583387
27091,0.06241085,0.22255242,0.71503675
27092,0.12999487,0.8612151,0.008790024
27093,0.03892564,0.37311068,0.5879637
27094,0.024125604,0.23912112,0.7367533
27095,0.040299494,0.09771722,0.86198336
27096,0.02985768,0.52027225,0.44987002
27097,0.027612815,0.47166246,0.50072473
27098,0.03179215,0.5702937,0.3979141
27099,0.030134415,0.24989845,0.7199671
27100,0.012549812,0.17918926,0.8082609
27101,0.034913827,0.54640424,0.41868195
27102,0.021082802,0.26746485,0.71145236
27103,0.026981218,0.3979657,0.5750531
27104,0.022432007,0.14817192,0.82939607
27105,0.0673316,0.2947325,0.6379359
27106,0.0181048,0.084529504,0.89736575
27107,0.046513565,0.27144474,0.68204176
27108,0.042455163,0.26241156,0.69513327
27109,0.044207305,0.25996086,0.69583184
27110,0.02906243,0.37640998,0.59452754
27111,0.022483226,0.17701787,0.8004989
27112,0.39426696,0.1875814,0.41815162
27113,0.015654128,0.26377752,0.72056836
27114,0.057147894,0.085863754,0.8569883
27115,0.06702039,0.6046094,0.32837027
27116,0.022891974,0.5170008,0.46010724
27117,0.041906714,0.8216514,0.13644186
27118,0.01753485,0.105666116,0.876799
27119,0.020378588,0.85076505,0.12885633
27120,0.12667805,0.8700644,0.0032576346
27121,0.060117867,0.938439,0.0014431174
27122,0.01324592,0.20915148,0.7776026
27123,0.012227988,0.16601658,0.82175547
